Traces of scenario example_nantes, model FF_VS
Trace of dynamicInput
[0, InputEvent]: id=B-7505-1, agentType=vehicle, mode=bike, icon=bike
Trace of agent user-4.2
[24731, InputEvent]: id=user-4.2, agentType=user, mode=walk, icon=user
[24731, RouteEvent]: origin=287572198, destination=2662936641, distance=129, duration=116, mode=walk
[24847, GetVehicleEvent]: agent=user-4.2, vehicle=B-7561-2
[24847, RequestEvent]: agent=user-4.2, requestTime=24731, type=GET, structure=None, success=True, result=B-7561-2, waitSequence=[]
[24847, RouteEvent]: origin=2662936641, destination=1352526056, distance=2764, duration=669, mode=bike
[25516, LeaveVehicleEvent]: agent=user-4.2, vehicle=B-7561-2
[25516, RouteEvent]: origin=1352526056, destination=3373186124, distance=10, duration=9, mode=walk
[25525, DestinationReachedEvent]: 
[25525, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-4.3
[24731, InputEvent]: id=user-4.3, agentType=user, mode=walk, icon=user
[24731, RouteEvent]: origin=257083263, destination=2662936641, distance=253, duration=228, mode=walk
[24959, RequestEvent]: agent=user-4.3, requestTime=24731, type=GET, structure=None, success=False, result=None, waitSequence=[]
[24959, RouteEvent]: origin=2662936641, destination=3094056564, distance=197, duration=177, mode=walk
[25136, RequestEvent]: agent=user-4.3, requestTime=24959, type=GET, structure=None, success=False, result=None, waitSequence=[]
[25136, RouteEvent]: origin=3094056564, destination=616414459, distance=567, duration=510, mode=walk
[25646, RequestEvent]: agent=user-4.3, requestTime=25136, type=GET, structure=None, success=False, result=None, waitSequence=[]
[25646, RouteEvent]: origin=616414459, destination=286348515, distance=185, duration=166, mode=walk
[25812, GetVehicleEvent]: agent=user-4.3, vehicle=B-7557-2
[25812, RequestEvent]: agent=user-4.3, requestTime=25646, type=GET, structure=None, success=True, result=B-7557-2, waitSequence=[]
[25812, RouteEvent]: origin=286348515, destination=286359268, distance=1485, duration=356, mode=bike
[26168, LeaveVehicleEvent]: agent=user-4.3, vehicle=B-7557-2
[26168, DestinationReachedEvent]: 
[26168, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-14.2
[24734, InputEvent]: id=user-14.2, agentType=user, mode=walk, icon=user
[24734, RouteEvent]: origin=330312312, destination=331606612, distance=197, duration=177, mode=walk
[24911, GetVehicleEvent]: agent=user-14.2, vehicle=B-7572-2
[24911, RequestEvent]: agent=user-14.2, requestTime=24734, type=GET, structure=None, success=True, result=B-7572-2, waitSequence=[]
[24911, RouteEvent]: origin=331606612, destination=1566317083, distance=3583, duration=861, mode=bike
[25772, LeaveVehicleEvent]: agent=user-14.2, vehicle=B-7572-2
[25772, DestinationReachedEvent]: 
[25772, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-16.1
[24755, InputEvent]: id=user-16.1, agentType=user, mode=walk, icon=user
[24755, RouteEvent]: origin=309249529, destination=309249447, distance=170, duration=153, mode=walk
[24908, GetVehicleEvent]: agent=user-16.1, vehicle=B-7547-2
[24908, RequestEvent]: agent=user-16.1, requestTime=24755, type=GET, structure=None, success=True, result=B-7547-2, waitSequence=[]
[24908, RouteEvent]: origin=309249447, destination=279634924, distance=1398, duration=333, mode=bike
[25241, LeaveVehicleEvent]: agent=user-16.1, vehicle=B-7547-2
[25241, DestinationReachedEvent]: 
[25241, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-1.1
[24768, InputEvent]: id=user-1.1, agentType=user, mode=walk, icon=user
[24768, RouteEvent]: origin=290854773, destination=301423644, distance=151, duration=136, mode=walk
[24904, GetVehicleEvent]: agent=user-1.1, vehicle=B-7591-1
[24904, RequestEvent]: agent=user-1.1, requestTime=24768, type=GET, structure=None, success=True, result=B-7591-1, waitSequence=[]
[24904, RouteEvent]: origin=301423644, destination=3669029957, distance=3667, duration=879, mode=bike
[25783, LeaveVehicleEvent]: agent=user-1.1, vehicle=B-7591-1
[25783, RouteEvent]: origin=3669029957, destination=3669029943, distance=7, duration=6, mode=walk
[25789, DestinationReachedEvent]: 
[25789, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-2.1
[24769, InputEvent]: id=user-2.1, agentType=user, mode=walk, icon=user
[24769, RouteEvent]: origin=285579417, destination=2662936641, distance=249, duration=224, mode=walk
[24993, RequestEvent]: agent=user-2.1, requestTime=24769, type=GET, structure=None, success=False, result=None, waitSequence=[]
[24993, RouteEvent]: origin=2662936641, destination=3094056564, distance=197, duration=177, mode=walk
[25170, RequestEvent]: agent=user-2.1, requestTime=24993, type=GET, structure=None, success=False, result=None, waitSequence=[]
[25170, RouteEvent]: origin=3094056564, destination=616414459, distance=567, duration=510, mode=walk
[25680, RequestEvent]: agent=user-2.1, requestTime=25170, type=GET, structure=None, success=False, result=None, waitSequence=[]
[25680, RouteEvent]: origin=616414459, destination=286348515, distance=185, duration=166, mode=walk
[25846, RequestEvent]: agent=user-2.1, requestTime=25680, type=GET, structure=None, success=False, result=None, waitSequence=[]
[25846, RouteEvent]: origin=286348515, destination=1352959573, distance=313, duration=283, mode=walk
[26129, GetVehicleEvent]: agent=user-2.1, vehicle=B-7557-1
[26129, RequestEvent]: agent=user-2.1, requestTime=25846, type=GET, structure=None, success=True, result=B-7557-1, waitSequence=[]
[26129, RouteEvent]: origin=1352959573, destination=289487114, distance=2100, duration=505, mode=bike
[26634, LeaveVehicleEvent]: agent=user-2.1, vehicle=B-7557-1
[26634, DestinationReachedEvent]: 
[26634, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-16.4
[24772, InputEvent]: id=user-16.4, agentType=user, mode=walk, icon=user
[24772, RouteEvent]: origin=301897560, destination=2404682460, distance=160, duration=143, mode=walk
[24915, GetVehicleEvent]: agent=user-16.4, vehicle=B-7513-1
[24915, RequestEvent]: agent=user-16.4, requestTime=24772, type=GET, structure=None, success=True, result=B-7513-1, waitSequence=[]
[24915, RouteEvent]: origin=2404682460, destination=796994217, distance=1430, duration=344, mode=bike
[25259, LeaveVehicleEvent]: agent=user-16.4, vehicle=B-7513-1
[25259, DestinationReachedEvent]: 
[25259, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-16.3
[24790, InputEvent]: id=user-16.3, agentType=user, mode=walk, icon=user
[24790, RouteEvent]: origin=1659624404, destination=305744152, distance=224, duration=202, mode=walk
[24992, GetVehicleEvent]: agent=user-16.3, vehicle=B-7547-1
[24992, RequestEvent]: agent=user-16.3, requestTime=24790, type=GET, structure=None, success=True, result=B-7547-1, waitSequence=[]
[24992, RouteEvent]: origin=305744152, destination=1253956620, distance=2692, duration=644, mode=bike
[25636, LeaveVehicleEvent]: agent=user-16.3, vehicle=B-7547-1
[25636, DestinationReachedEvent]: 
[25636, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-4.4
[24812, InputEvent]: id=user-4.4, agentType=user, mode=walk, icon=user
[24812, RouteEvent]: origin=1736094406, destination=3094056564, distance=247, duration=223, mode=walk
[25035, GetVehicleEvent]: agent=user-4.4, vehicle=B-7561-1
[25035, RequestEvent]: agent=user-4.4, requestTime=24812, type=GET, structure=None, success=True, result=B-7561-1, waitSequence=[]
[25035, RouteEvent]: origin=3094056564, destination=309231219, distance=2788, duration=675, mode=bike
[25710, LeaveVehicleEvent]: agent=user-4.4, vehicle=B-7561-1
[25710, DestinationReachedEvent]: 
[25710, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-16.2
[24845, InputEvent]: id=user-16.2, agentType=user, mode=walk, icon=user
[24845, RouteEvent]: origin=762846895, destination=305615966, distance=200, duration=180, mode=walk
[25025, GetVehicleEvent]: agent=user-16.2, vehicle=B-7508-1
[25025, RequestEvent]: agent=user-16.2, requestTime=24845, type=GET, structure=None, success=True, result=B-7508-1, waitSequence=[]
[25025, RouteEvent]: origin=305615966, destination=6012461508, distance=1674, duration=400, mode=bike
[25425, LeaveVehicleEvent]: agent=user-16.2, vehicle=B-7508-1
[25425, DestinationReachedEvent]: 
[25425, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-14.3
[24849, InputEvent]: id=user-14.3, agentType=user, mode=walk, icon=user
[24849, RouteEvent]: origin=4257302015, destination=331606612, distance=201, duration=180, mode=walk
[25029, RequestEvent]: agent=user-14.3, requestTime=24849, type=GET, structure=None, success=False, result=None, waitSequence=[]
[25029, RouteEvent]: origin=331606612, destination=295551780, distance=555, duration=498, mode=walk
[25527, GetVehicleEvent]: agent=user-14.3, vehicle=B-7582-1
[25527, RequestEvent]: agent=user-14.3, requestTime=25029, type=GET, structure=None, success=True, result=B-7582-1, waitSequence=[]
[25527, RouteEvent]: origin=295551780, destination=3969632341, distance=3121, duration=750, mode=bike
[26277, LeaveVehicleEvent]: agent=user-14.3, vehicle=B-7582-1
[26277, DestinationReachedEvent]: 
[26277, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-15.1
[24859, InputEvent]: id=user-15.1, agentType=user, mode=walk, icon=user
[24859, RouteEvent]: origin=8334877713, destination=472270112, distance=305, duration=274, mode=walk
[25133, GetVehicleEvent]: agent=user-15.1, vehicle=B-7582-2
[25133, RequestEvent]: agent=user-15.1, requestTime=24859, type=GET, structure=None, success=True, result=B-7582-2, waitSequence=[]
[25133, RouteEvent]: origin=472270112, destination=298828283, distance=2946, duration=708, mode=bike
[25841, LeaveVehicleEvent]: agent=user-15.1, vehicle=B-7582-2
[25841, RouteEvent]: origin=298828283, destination=2106999940, distance=110, duration=99, mode=walk
[25940, DestinationReachedEvent]: 
[25940, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-1.2
[24868, InputEvent]: id=user-1.2, agentType=user, mode=walk, icon=user
[24868, RouteEvent]: origin=4226965161, destination=4226965175, distance=232, duration=209, mode=walk
[25077, GetVehicleEvent]: agent=user-1.2, vehicle=B-7591-2
[25077, RequestEvent]: agent=user-1.2, requestTime=24868, type=GET, structure=None, success=True, result=B-7591-2, waitSequence=[]
[25077, RouteEvent]: origin=4226965175, destination=1564033004, distance=3068, duration=739, mode=bike
[25816, LeaveVehicleEvent]: agent=user-1.2, vehicle=B-7591-2
[25816, DestinationReachedEvent]: 
[25816, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-4.1
[24868, InputEvent]: id=user-4.1, agentType=user, mode=walk, icon=user
[24868, RouteEvent]: origin=286348504, destination=616414459, distance=346, duration=310, mode=walk
[25178, GetVehicleEvent]: agent=user-4.1, vehicle=B-7562-1
[25178, RequestEvent]: agent=user-4.1, requestTime=24868, type=GET, structure=None, success=True, result=B-7562-1, waitSequence=[]
[25178, RouteEvent]: origin=616414459, destination=293038838, distance=2276, duration=545, mode=bike
[25723, LeaveVehicleEvent]: agent=user-4.1, vehicle=B-7562-1
[25723, RouteEvent]: origin=293038838, destination=1982779779, distance=10, duration=9, mode=walk
[25732, DestinationReachedEvent]: 
[25732, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-8.1
[25453, InputEvent]: id=user-8.1, agentType=user, mode=walk, icon=user
[25453, RouteEvent]: origin=302146739, destination=624001318, distance=371, duration=334, mode=walk
[25787, GetVehicleEvent]: agent=user-8.1, vehicle=B-7593-2
[25787, RequestEvent]: agent=user-8.1, requestTime=25453, type=GET, structure=None, success=True, result=B-7593-2, waitSequence=[]
[25787, RouteEvent]: origin=624001318, destination=292687585, distance=3674, duration=879, mode=bike
[26666, LeaveVehicleEvent]: agent=user-8.1, vehicle=B-7593-2
[26666, DestinationReachedEvent]: 
[26666, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-10.2
[25472, InputEvent]: id=user-10.2, agentType=user, mode=walk, icon=user
[25472, RouteEvent]: origin=1730865876, destination=302953981, distance=53, duration=48, mode=walk
[25520, GetVehicleEvent]: agent=user-10.2, vehicle=B-7563-2
[25520, RequestEvent]: agent=user-10.2, requestTime=25472, type=GET, structure=None, success=True, result=B-7563-2, waitSequence=[]
[25520, RouteEvent]: origin=302953981, destination=309231216, distance=3150, duration=755, mode=bike
[26275, LeaveVehicleEvent]: agent=user-10.2, vehicle=B-7563-2
[26275, DestinationReachedEvent]: 
[26275, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-9.2
[25480, InputEvent]: id=user-9.2, agentType=user, mode=walk, icon=user
[25480, RouteEvent]: origin=305224918, destination=1765702954, distance=393, duration=355, mode=walk
[25835, GetVehicleEvent]: agent=user-9.2, vehicle=B-7565-2
[25835, RequestEvent]: agent=user-9.2, requestTime=25480, type=GET, structure=None, success=True, result=B-7565-2, waitSequence=[]
[25835, RouteEvent]: origin=1765702954, destination=3086652103, distance=5577, duration=1341, mode=bike
[27176, LeaveVehicleEvent]: agent=user-9.2, vehicle=B-7565-2
[27176, RouteEvent]: origin=3086652103, destination=3051872960, distance=96, duration=86, mode=walk
[27262, DestinationReachedEvent]: 
[27262, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-10.1
[25480, InputEvent]: id=user-10.1, agentType=user, mode=walk, icon=user
[25480, RouteEvent]: origin=299570800, destination=302953981, distance=362, duration=327, mode=walk
[25807, RequestEvent]: agent=user-10.1, requestTime=25480, type=GET, structure=None, success=False, result=None, waitSequence=[]
[25807, RouteEvent]: origin=302953981, destination=3164523562, distance=171, duration=154, mode=walk
[25961, GetVehicleEvent]: agent=user-10.1, vehicle=B-7563-1
[25961, RequestEvent]: agent=user-10.1, requestTime=25807, type=GET, structure=None, success=True, result=B-7563-1, waitSequence=[]
[25961, RouteEvent]: origin=3164523562, destination=1687895797, distance=3064, duration=734, mode=bike
[26695, LeaveVehicleEvent]: agent=user-10.1, vehicle=B-7563-1
[26695, DestinationReachedEvent]: 
[26695, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-13.1
[25491, InputEvent]: id=user-13.1, agentType=user, mode=walk, icon=user
[25491, RouteEvent]: origin=3791499628, destination=3791501261, distance=35, duration=32, mode=walk
[25523, GetVehicleEvent]: agent=user-13.1, vehicle=B-7579-2
[25523, RequestEvent]: agent=user-13.1, requestTime=25491, type=GET, structure=None, success=True, result=B-7579-2, waitSequence=[]
[25523, RouteEvent]: origin=3791501261, destination=315258307, distance=3492, duration=838, mode=bike
[26361, LeaveVehicleEvent]: agent=user-13.1, vehicle=B-7579-2
[26361, DestinationReachedEvent]: 
[26361, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-9.3
[25510, InputEvent]: id=user-9.3, agentType=user, mode=walk, icon=user
[25510, RouteEvent]: origin=285579459, destination=287727440, distance=322, duration=289, mode=walk
[25799, GetVehicleEvent]: agent=user-9.3, vehicle=B-7539-1
[25799, RequestEvent]: agent=user-9.3, requestTime=25510, type=GET, structure=None, success=True, result=B-7539-1, waitSequence=[]
[25799, RouteEvent]: origin=287727440, destination=1835265384, distance=3868, duration=926, mode=bike
[26725, LeaveVehicleEvent]: agent=user-9.3, vehicle=B-7539-1
[26725, DestinationReachedEvent]: 
[26725, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-13.3
[25510, InputEvent]: id=user-13.3, agentType=user, mode=walk, icon=user
[25510, RouteEvent]: origin=3802836359, destination=3791501261, distance=186, duration=168, mode=walk
[25678, RequestEvent]: agent=user-13.3, requestTime=25510, type=GET, structure=None, success=False, result=None, waitSequence=[]
[25678, RouteEvent]: origin=3791501261, destination=4912968223, distance=564, duration=508, mode=walk
[26186, GetVehicleEvent]: agent=user-13.3, vehicle=B-7571-2
[26186, RequestEvent]: agent=user-13.3, requestTime=25678, type=GET, structure=None, success=True, result=B-7571-2, waitSequence=[]
[26186, RouteEvent]: origin=4912968223, destination=315258304, distance=3871, duration=925, mode=bike
[27111, LeaveVehicleEvent]: agent=user-13.3, vehicle=B-7571-2
[27111, DestinationReachedEvent]: 
[27111, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-6.2
[25520, InputEvent]: id=user-6.2, agentType=user, mode=walk, icon=user
[25520, RouteEvent]: origin=334373327, destination=296376267, distance=560, duration=505, mode=walk
[26025, RequestEvent]: agent=user-6.2, requestTime=25520, type=GET, structure=None, success=False, result=None, waitSequence=[]
[26025, RouteEvent]: origin=296376267, destination=593987977, distance=442, duration=398, mode=walk
[26423, RequestEvent]: agent=user-6.2, requestTime=26025, type=GET, structure=None, success=False, result=None, waitSequence=[]
[26423, RouteEvent]: origin=593987977, destination=616790547, distance=855, duration=768, mode=walk
[27191, GetVehicleEvent]: agent=user-6.2, vehicle=B-7589-2
[27191, RequestEvent]: agent=user-6.2, requestTime=26423, type=GET, structure=None, success=True, result=B-7589-2, waitSequence=[]
[27191, RouteEvent]: origin=616790547, destination=1253956613, distance=3775, duration=906, mode=bike
[28097, LeaveVehicleEvent]: agent=user-6.2, vehicle=B-7589-2
[28097, DestinationReachedEvent]: 
[28097, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-9.4
[25520, InputEvent]: id=user-9.4, agentType=user, mode=walk, icon=user
[25520, RouteEvent]: origin=623621645, destination=343461306, distance=352, duration=317, mode=walk
[25837, GetVehicleEvent]: agent=user-9.4, vehicle=B-7487-2
[25837, RequestEvent]: agent=user-9.4, requestTime=25520, type=GET, structure=None, success=True, result=B-7487-2, waitSequence=[]
[25837, RouteEvent]: origin=343461306, destination=891511202, distance=4827, duration=1161, mode=bike
[26998, LeaveVehicleEvent]: agent=user-9.4, vehicle=B-7487-2
[26998, DestinationReachedEvent]: 
[26998, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-11.2
[25540, InputEvent]: id=user-11.2, agentType=user, mode=walk, icon=user
[25540, RouteEvent]: origin=1253956665, destination=305779877, distance=154, duration=139, mode=walk
[25679, GetVehicleEvent]: agent=user-11.2, vehicle=B-7584-1
[25679, RequestEvent]: agent=user-11.2, requestTime=25540, type=GET, structure=None, success=True, result=B-7584-1, waitSequence=[]
[25679, RouteEvent]: origin=305779877, destination=292734454, distance=2739, duration=657, mode=bike
[26336, LeaveVehicleEvent]: agent=user-11.2, vehicle=B-7584-1
[26336, RouteEvent]: origin=292734454, destination=2952904224, distance=36, duration=33, mode=walk
[26369, DestinationReachedEvent]: 
[26369, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-11.1
[25543, InputEvent]: id=user-11.1, agentType=user, mode=walk, icon=user
[25543, RouteEvent]: origin=6329171522, destination=4306261634, distance=266, duration=240, mode=walk
[25783, GetVehicleEvent]: agent=user-11.1, vehicle=B-7576-1
[25783, RequestEvent]: agent=user-11.1, requestTime=25543, type=GET, structure=None, success=True, result=B-7576-1, waitSequence=[]
[25783, RouteEvent]: origin=4306261634, destination=292734454, distance=3003, duration=720, mode=bike
[26503, LeaveVehicleEvent]: agent=user-11.1, vehicle=B-7576-1
[26503, RouteEvent]: origin=292734454, destination=2952904224, distance=36, duration=33, mode=walk
[26536, DestinationReachedEvent]: 
[26536, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-6.3
[25573, InputEvent]: id=user-6.3, agentType=user, mode=walk, icon=user
[25573, RouteEvent]: origin=334373277, destination=570354061, distance=494, duration=444, mode=walk
[26017, GetVehicleEvent]: agent=user-6.3, vehicle=B-7560-1
[26017, RequestEvent]: agent=user-6.3, requestTime=25573, type=GET, structure=None, success=True, result=B-7560-1, waitSequence=[]
[26017, RouteEvent]: origin=570354061, destination=5159140675, distance=2108, duration=505, mode=bike
[26522, LeaveVehicleEvent]: agent=user-6.3, vehicle=B-7560-1
[26522, DestinationReachedEvent]: 
[26522, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-13.2
[25582, InputEvent]: id=user-13.2, agentType=user, mode=walk, icon=user
[25582, RouteEvent]: origin=3791620357, destination=3791501267, distance=31, duration=28, mode=walk
[25610, GetVehicleEvent]: agent=user-13.2, vehicle=B-7571-1
[25610, RequestEvent]: agent=user-13.2, requestTime=25582, type=GET, structure=None, success=True, result=B-7571-1, waitSequence=[]
[25610, RouteEvent]: origin=3791501267, destination=296394097, distance=3440, duration=825, mode=bike
[26435, LeaveVehicleEvent]: agent=user-13.2, vehicle=B-7571-1
[26435, DestinationReachedEvent]: 
[26435, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-9.1
[25593, InputEvent]: id=user-9.1, agentType=user, mode=walk, icon=user
[25593, RouteEvent]: origin=5555127602, destination=3164523562, distance=420, duration=377, mode=walk
[25970, RequestEvent]: agent=user-9.1, requestTime=25593, type=GET, structure=None, success=False, result=None, waitSequence=[]
[25970, RouteEvent]: origin=3164523562, destination=1568872313, distance=690, duration=622, mode=walk
[26592, GetVehicleEvent]: agent=user-9.1, vehicle=B-7556-2
[26592, RequestEvent]: agent=user-9.1, requestTime=25970, type=GET, structure=None, success=True, result=B-7556-2, waitSequence=[]
[26592, RouteEvent]: origin=1568872313, destination=367865847, distance=3995, duration=961, mode=bike
[27553, LeaveVehicleEvent]: agent=user-9.1, vehicle=B-7556-2
[27553, RouteEvent]: origin=367865847, destination=1549005047, distance=19, duration=17, mode=walk
[27570, DestinationReachedEvent]: 
[27570, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-13.4
[25609, InputEvent]: id=user-13.4, agentType=user, mode=walk, icon=user
[25609, RouteEvent]: origin=4306261642, destination=7271544601, distance=155, duration=139, mode=walk
[25748, GetVehicleEvent]: agent=user-13.4, vehicle=B-7570-2
[25748, RequestEvent]: agent=user-13.4, requestTime=25609, type=GET, structure=None, success=True, result=B-7570-2, waitSequence=[]
[25748, RouteEvent]: origin=7271544601, destination=315882188, distance=3884, duration=930, mode=bike
[26678, LeaveVehicleEvent]: agent=user-13.4, vehicle=B-7570-2
[26678, RouteEvent]: origin=315882188, destination=2904489515, distance=16, duration=14, mode=walk
[26692, DestinationReachedEvent]: 
[26692, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-8.2
[25629, InputEvent]: id=user-8.2, agentType=user, mode=walk, icon=user
[25629, RouteEvent]: origin=302146548, destination=303414582, distance=643, duration=577, mode=walk
[26206, GetVehicleEvent]: agent=user-8.2, vehicle=B-7592-2
[26206, RequestEvent]: agent=user-8.2, requestTime=25629, type=GET, structure=None, success=True, result=B-7592-2, waitSequence=[]
[26206, RouteEvent]: origin=303414582, destination=1987802947, distance=2847, duration=683, mode=bike
[26889, LeaveVehicleEvent]: agent=user-8.2, vehicle=B-7592-2
[26889, RouteEvent]: origin=1987802947, destination=5075123102, distance=40, duration=36, mode=walk
[26925, DestinationReachedEvent]: 
[26925, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-6.4
[25630, InputEvent]: id=user-6.4, agentType=user, mode=walk, icon=user
[25630, RouteEvent]: origin=567200924, destination=593987977, distance=488, duration=439, mode=walk
[26069, GetVehicleEvent]: agent=user-6.4, vehicle=B-7588-2
[26069, RequestEvent]: agent=user-6.4, requestTime=25630, type=GET, structure=None, success=True, result=B-7588-2, waitSequence=[]
[26069, RouteEvent]: origin=593987977, destination=1253956613, distance=4125, duration=989, mode=bike
[27058, LeaveVehicleEvent]: agent=user-6.4, vehicle=B-7588-2
[27058, DestinationReachedEvent]: 
[27058, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-6.1
[25638, InputEvent]: id=user-6.1, agentType=user, mode=walk, icon=user
[25638, RouteEvent]: origin=626136531, destination=296376267, distance=148, duration=134, mode=walk
[25772, GetVehicleEvent]: agent=user-6.1, vehicle=B-7588-1
[25772, RequestEvent]: agent=user-6.1, requestTime=25638, type=GET, structure=None, success=True, result=B-7588-1, waitSequence=[]
[25772, RouteEvent]: origin=296376267, destination=7187829902, distance=2817, duration=675, mode=bike
[26447, LeaveVehicleEvent]: agent=user-6.1, vehicle=B-7588-1
[26447, RouteEvent]: origin=7187829902, destination=1211058473, distance=34, duration=31, mode=walk
[26478, DestinationReachedEvent]: 
[26478, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-19.1
[27874, InputEvent]: id=user-19.1, agentType=user, mode=walk, icon=user
[27874, RouteEvent]: origin=293141051, destination=335895716, distance=545, duration=492, mode=walk
[28366, RequestEvent]: agent=user-19.1, requestTime=27874, type=GET, structure=None, success=False, result=None, waitSequence=[]
[28366, GetVehicleEvent]: agent=user-19.1, vehicle=B-7587-2
[28366, RequestEvent]: agent=user-19.1, requestTime=28366, type=GET, structure=None, success=True, result=B-7587-2, waitSequence=[]
[28366, RouteEvent]: origin=335895716, destination=1968197843, distance=5440, duration=1302, mode=bike
[29668, LeaveVehicleEvent]: agent=user-19.1, vehicle=B-7587-2
[29668, DestinationReachedEvent]: 
[29668, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-19.2
[27898, InputEvent]: id=user-19.2, agentType=user, mode=walk, icon=user
[27898, RouteEvent]: origin=335895759, destination=335895716, distance=56, duration=51, mode=walk
[27949, GetVehicleEvent]: agent=user-19.2, vehicle=B-7587-1
[27949, RequestEvent]: agent=user-19.2, requestTime=27898, type=GET, structure=None, success=True, result=B-7587-1, waitSequence=[]
[27949, RouteEvent]: origin=335895716, destination=5084746718, distance=4714, duration=1128, mode=bike
[29077, LeaveVehicleEvent]: agent=user-19.2, vehicle=B-7587-1
[29077, RouteEvent]: origin=5084746718, destination=5084746705, distance=21, duration=19, mode=walk
[29096, DestinationReachedEvent]: 
[29096, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-21.2
[29324, InputEvent]: id=user-21.2, agentType=user, mode=walk, icon=user
[29324, RouteEvent]: origin=1667801996, destination=309249458, distance=354, duration=319, mode=walk
[29643, RequestEvent]: agent=user-21.2, requestTime=29324, type=GET, structure=None, success=False, result=None, waitSequence=[]
[29643, RouteEvent]: origin=309249458, destination=309370446, distance=385, duration=347, mode=walk
[29990, GetVehicleEvent]: agent=user-21.2, vehicle=B-7559-2
[29990, RequestEvent]: agent=user-21.2, requestTime=29643, type=GET, structure=None, success=True, result=B-7559-2, waitSequence=[]
[29990, RouteEvent]: origin=309370446, destination=616684163, distance=1345, duration=322, mode=bike
[30312, LeaveVehicleEvent]: agent=user-21.2, vehicle=B-7559-2
[30312, DestinationReachedEvent]: 
[30312, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-21.4
[29327, InputEvent]: id=user-21.4, agentType=user, mode=walk, icon=user
[29327, RouteEvent]: origin=309348875, destination=309249458, distance=266, duration=240, mode=walk
[29567, GetVehicleEvent]: agent=user-21.4, vehicle=B-7514-1
[29567, RequestEvent]: agent=user-21.4, requestTime=29327, type=GET, structure=None, success=True, result=B-7514-1, waitSequence=[]
[29567, RouteEvent]: origin=309249458, destination=315143067, distance=1038, duration=250, mode=bike
[29817, LeaveVehicleEvent]: agent=user-21.4, vehicle=B-7514-1
[29817, DestinationReachedEvent]: 
[29817, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-20.1
[29347, InputEvent]: id=user-20.1, agentType=user, mode=walk, icon=user
[29347, RouteEvent]: origin=7376234551, destination=331238263, distance=643, duration=580, mode=walk
[29927, GetVehicleEvent]: agent=user-20.1, vehicle=B-7579-1
[29927, RequestEvent]: agent=user-20.1, requestTime=29347, type=GET, structure=None, success=True, result=B-7579-1, waitSequence=[]
[29927, RouteEvent]: origin=331238263, destination=336121933, distance=3653, duration=872, mode=bike
[30799, LeaveVehicleEvent]: agent=user-20.1, vehicle=B-7579-1
[30799, DestinationReachedEvent]: 
[30799, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-21.1
[29375, InputEvent]: id=user-21.1, agentType=user, mode=walk, icon=user
[29375, RouteEvent]: origin=582647332, destination=582647324, distance=120, duration=108, mode=walk
[29483, GetVehicleEvent]: agent=user-21.1, vehicle=B-7577-2
[29483, RequestEvent]: agent=user-21.1, requestTime=29375, type=GET, structure=None, success=True, result=B-7577-2, waitSequence=[]
[29483, RouteEvent]: origin=582647324, destination=616684163, distance=1918, duration=460, mode=bike
[29943, LeaveVehicleEvent]: agent=user-21.1, vehicle=B-7577-2
[29943, DestinationReachedEvent]: 
[29943, LeaveSimulationEvent]: cause=SUCCESS
