Traces of scenario example_nantes, model SB_VS_R
Trace of dynamicInput
[0, InputEvent]: id=OPR, agentType=operator, mode={'fleet': 'bike', 'staff': 'drive'}, icon=None
[0, InputEvent]: id=staff-0, agentType=staff, mode=drive, icon=truck
[24859, InputEvent]: id=user-15.1, agentType=user, mode=walk, icon=user
[24859, RouteEvent]: origin=8334877713, destination=472270024, distance=424, duration=380, mode=walk
[25239, GetVehicleEvent]: agent=user-15.1, vehicle=B-7582-1
[25239, RequestEvent]: agent=user-15.1, requestTime=25239, type=GET, structure=7582, success=True, result=B-7582-1, waitSequence=[0]
[25239, RouteEvent]: origin=472270024, destination=360946943, distance=2431, duration=585, mode=bike
[25824, LeaveVehicleEvent]: agent=user-15.1, vehicle=B-7582-1
[25824, RequestEvent]: agent=user-15.1, requestTime=25824, type=PUT, structure=7530, success=True, result=None, waitSequence=[0]
[25824, RouteEvent]: origin=360946943, destination=2106999940, distance=329, duration=297, mode=walk
[26121, DestinationReachedEvent]: 
[26121, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-1.2
[24868, InputEvent]: id=user-1.2, agentType=user, mode=walk, icon=user
[24868, RouteEvent]: origin=4226965161, destination=290854795, distance=515, duration=463, mode=walk
[25331, GetVehicleEvent]: agent=user-1.2, vehicle=B-7591-2
[25331, RequestEvent]: agent=user-1.2, requestTime=25331, type=GET, structure=7591, success=True, result=B-7591-2, waitSequence=[0]
[25331, RouteEvent]: origin=290854795, destination=1557433256, distance=3277, duration=784, mode=bike
[26115, LeaveVehicleEvent]: agent=user-1.2, vehicle=B-7591-2
[26115, RequestEvent]: agent=user-1.2, requestTime=26115, type=PUT, structure=7509, success=True, result=None, waitSequence=[0]
[26115, RouteEvent]: origin=1557433256, destination=1564033004, distance=273, duration=247, mode=walk
[26362, DestinationReachedEvent]: 
[26362, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-4.1
[24868, InputEvent]: id=user-4.1, agentType=user, mode=walk, icon=user
[24868, RouteEvent]: origin=286348504, destination=5562508314, distance=527, duration=474, mode=walk
[25542, RequestEvent]: agent=user-4.1, requestTime=25342, type=GET, structure=7562, success=False, result=None, waitSequence=[200]
[25542, RouteEvent]: origin=5562508314, destination=287401603, distance=574, duration=516, mode=walk
[26058, GetVehicleEvent]: agent=user-4.1, vehicle=B-7557-1
[26058, RequestEvent]: agent=user-4.1, requestTime=26058, type=GET, structure=7557, success=True, result=B-7557-1, waitSequence=[0]
[26058, RouteEvent]: origin=287401603, destination=626570397, distance=1994, duration=480, mode=bike
[26538, LeaveVehicleEvent]: agent=user-4.1, vehicle=B-7557-1
[26538, RequestEvent]: agent=user-4.1, requestTime=26538, type=PUT, structure=7477, success=True, result=None, waitSequence=[0]
[26538, RouteEvent]: origin=626570397, destination=1982779779, distance=114, duration=103, mode=walk
[26641, DestinationReachedEvent]: 
[26641, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-8.1
[25453, InputEvent]: id=user-8.1, agentType=user, mode=walk, icon=user
[25453, RouteEvent]: origin=302146739, destination=270767546, distance=629, duration=566, mode=walk
[26019, GetVehicleEvent]: agent=user-8.1, vehicle=B-7592-2
[26019, RequestEvent]: agent=user-8.1, requestTime=26019, type=GET, structure=7592, success=True, result=B-7592-2, waitSequence=[0]
[26019, RouteEvent]: origin=270767546, destination=292687583, distance=2949, duration=705, mode=bike
[26724, LeaveVehicleEvent]: agent=user-8.1, vehicle=B-7592-2
[26724, RequestEvent]: agent=user-8.1, requestTime=26724, type=PUT, structure=7524, success=True, result=None, waitSequence=[0]
[26724, RouteEvent]: origin=292687583, destination=292687585, distance=122, duration=109, mode=walk
[26833, DestinationReachedEvent]: 
[26833, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-10.2
[25472, InputEvent]: id=user-10.2, agentType=user, mode=walk, icon=user
[25472, RouteEvent]: origin=1730865876, destination=307965916, distance=518, duration=465, mode=walk
[25937, GetVehicleEvent]: agent=user-10.2, vehicle=B-7563-2
[25937, RequestEvent]: agent=user-10.2, requestTime=25937, type=GET, structure=7563, success=True, result=B-7563-2, waitSequence=[0]
[25937, RouteEvent]: origin=307965916, destination=1557433256, distance=2935, duration=703, mode=bike
[26640, LeaveVehicleEvent]: agent=user-10.2, vehicle=B-7563-2
[26640, RequestEvent]: agent=user-10.2, requestTime=26640, type=PUT, structure=7509, success=True, result=None, waitSequence=[0]
[26640, RouteEvent]: origin=1557433256, destination=309231216, distance=155, duration=140, mode=walk
[26780, DestinationReachedEvent]: 
[26780, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-9.2
[25480, InputEvent]: id=user-9.2, agentType=user, mode=walk, icon=user
[25480, RouteEvent]: origin=305224918, destination=5062068889, distance=719, duration=647, mode=walk
[26127, GetVehicleEvent]: agent=user-9.2, vehicle=B-7566-2
[26127, RequestEvent]: agent=user-9.2, requestTime=26127, type=GET, structure=7566, success=True, result=B-7566-2, waitSequence=[0]
[26127, RouteEvent]: origin=5062068889, destination=3051685748, distance=4598, duration=1105, mode=bike
[27232, LeaveVehicleEvent]: agent=user-9.2, vehicle=B-7566-2
[27232, RequestEvent]: agent=user-9.2, requestTime=27232, type=PUT, structure=7553, success=True, result=None, waitSequence=[0]
[27232, RouteEvent]: origin=3051685748, destination=3051872960, distance=435, duration=392, mode=walk
[27624, DestinationReachedEvent]: 
[27624, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-10.1
[25480, InputEvent]: id=user-10.1, agentType=user, mode=walk, icon=user
[25480, RouteEvent]: origin=299570800, destination=307965916, distance=502, duration=452, mode=walk
[25932, GetVehicleEvent]: agent=user-10.1, vehicle=B-7563-1
[25932, RequestEvent]: agent=user-10.1, requestTime=25932, type=GET, structure=7563, success=True, result=B-7563-1, waitSequence=[0]
[25932, RouteEvent]: origin=307965916, destination=292661232, distance=2888, duration=692, mode=bike
[26624, LeaveVehicleEvent]: agent=user-10.1, vehicle=B-7563-1
[26624, RequestEvent]: agent=user-10.1, requestTime=26624, type=PUT, structure=7506, success=True, result=None, waitSequence=[0]
[26624, RouteEvent]: origin=292661232, destination=1687895797, distance=37, duration=33, mode=walk
[26657, DestinationReachedEvent]: 
[26657, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-13.1
[25491, InputEvent]: id=user-13.1, agentType=user, mode=walk, icon=user
[25491, RouteEvent]: origin=3791499628, destination=1294763581, distance=248, duration=224, mode=walk
[25715, GetVehicleEvent]: agent=user-13.1, vehicle=B-7570-2
[25715, RequestEvent]: agent=user-13.1, requestTime=25715, type=GET, structure=7570, success=True, result=B-7570-2, waitSequence=[0]
[25715, RouteEvent]: origin=1294763581, destination=294029953, distance=3475, duration=833, mode=bike
[26548, LeaveVehicleEvent]: agent=user-13.1, vehicle=B-7570-2
[26548, RequestEvent]: agent=user-13.1, requestTime=26548, type=PUT, structure=7485, success=True, result=None, waitSequence=[0]
[26548, RouteEvent]: origin=294029953, destination=315258307, distance=104, duration=94, mode=walk
[26642, DestinationReachedEvent]: 
[26642, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-9.3
[25510, InputEvent]: id=user-9.3, agentType=user, mode=walk, icon=user
[25510, RouteEvent]: origin=285579459, destination=290027760, distance=253, duration=227, mode=walk
[25737, GetVehicleEvent]: agent=user-9.3, vehicle=B-7487-1
[25737, RequestEvent]: agent=user-9.3, requestTime=25737, type=GET, structure=7487, success=True, result=B-7487-1, waitSequence=[0]
[25737, RouteEvent]: origin=290027760, destination=360946943, distance=3991, duration=962, mode=bike
[26699, LeaveVehicleEvent]: agent=user-9.3, vehicle=B-7487-1
[26699, RequestEvent]: agent=user-9.3, requestTime=26699, type=PUT, structure=7530, success=True, result=None, waitSequence=[0]
[26699, RouteEvent]: origin=360946943, destination=1835265384, distance=527, duration=476, mode=walk
[27175, DestinationReachedEvent]: 
[27175, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-13.3
[25510, InputEvent]: id=user-13.3, agentType=user, mode=walk, icon=user
[25510, RouteEvent]: origin=3802836359, destination=1294763581, distance=200, duration=179, mode=walk
[25689, GetVehicleEvent]: agent=user-13.3, vehicle=B-7570-1
[25689, RequestEvent]: agent=user-13.3, requestTime=25689, type=GET, structure=7570, success=True, result=B-7570-1, waitSequence=[0]
[25689, RouteEvent]: origin=1294763581, destination=296945184, distance=3426, duration=821, mode=bike
[26510, LeaveVehicleEvent]: agent=user-13.3, vehicle=B-7570-1
[26510, RequestEvent]: agent=user-13.3, requestTime=26510, type=PUT, structure=7505, success=True, result=None, waitSequence=[0]
[26510, RouteEvent]: origin=296945184, destination=315258304, distance=119, duration=107, mode=walk
[26617, DestinationReachedEvent]: 
[26617, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-6.2
[25520, InputEvent]: id=user-6.2, agentType=user, mode=walk, icon=user
[25520, RouteEvent]: origin=334373327, destination=568840519, distance=300, duration=270, mode=walk
[25790, GetVehicleEvent]: agent=user-6.2, vehicle=B-7588-1
[25790, RequestEvent]: agent=user-6.2, requestTime=25790, type=GET, structure=7588, success=True, result=B-7588-1, waitSequence=[0]
[25790, RouteEvent]: origin=568840519, destination=360697036, distance=2839, duration=681, mode=bike
[26471, LeaveVehicleEvent]: agent=user-6.2, vehicle=B-7588-1
[26471, RequestEvent]: agent=user-6.2, requestTime=26471, type=PUT, structure=7517, success=True, result=None, waitSequence=[0]
[26471, RouteEvent]: origin=360697036, destination=1253956613, distance=1179, duration=1061, mode=walk
[27532, DestinationReachedEvent]: 
[27532, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-9.4
[25520, InputEvent]: id=user-9.4, agentType=user, mode=walk, icon=user
[25520, RouteEvent]: origin=623621645, destination=5062068889, distance=48, duration=43, mode=walk
[25563, GetVehicleEvent]: agent=user-9.4, vehicle=B-7566-1
[25563, RequestEvent]: agent=user-9.4, requestTime=25563, type=GET, structure=7566, success=True, result=B-7566-1, waitSequence=[0]
[25563, RouteEvent]: origin=5062068889, destination=272118247, distance=4216, duration=1013, mode=bike
[26576, LeaveVehicleEvent]: agent=user-9.4, vehicle=B-7566-1
[26576, RequestEvent]: agent=user-9.4, requestTime=26576, type=PUT, structure=7529, success=True, result=None, waitSequence=[0]
[26576, RouteEvent]: origin=272118247, destination=891511202, distance=93, duration=84, mode=walk
[26660, DestinationReachedEvent]: 
[26660, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-11.2
[25540, InputEvent]: id=user-11.2, agentType=user, mode=walk, icon=user
[25540, RouteEvent]: origin=1253956665, destination=305779877, distance=154, duration=139, mode=walk
[25679, GetVehicleEvent]: agent=user-11.2, vehicle=B-7584-1
[25679, RequestEvent]: agent=user-11.2, requestTime=25679, type=GET, structure=7584, success=True, result=B-7584-1, waitSequence=[0]
[25679, RouteEvent]: origin=305779877, destination=279635052, distance=2765, duration=663, mode=bike
[26342, LeaveVehicleEvent]: agent=user-11.2, vehicle=B-7584-1
[26342, RequestEvent]: agent=user-11.2, requestTime=26342, type=PUT, structure=7525, success=True, result=None, waitSequence=[0]
[26342, RouteEvent]: origin=279635052, destination=2952904224, distance=198, duration=179, mode=walk
[26521, DestinationReachedEvent]: 
[26521, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-11.1
[25543, InputEvent]: id=user-11.1, agentType=user, mode=walk, icon=user
[25543, RouteEvent]: origin=6329171522, destination=617695761, distance=165, duration=149, mode=walk
[25692, GetVehicleEvent]: agent=user-11.1, vehicle=B-7576-1
[25692, RequestEvent]: agent=user-11.1, requestTime=25692, type=GET, structure=7576, success=True, result=B-7576-1, waitSequence=[0]
[25692, RouteEvent]: origin=617695761, destination=279635052, distance=3084, duration=739, mode=bike
[26431, LeaveVehicleEvent]: agent=user-11.1, vehicle=B-7576-1
[26431, RequestEvent]: agent=user-11.1, requestTime=26431, type=PUT, structure=7525, success=True, result=None, waitSequence=[0]
[26431, RouteEvent]: origin=279635052, destination=2952904224, distance=198, duration=179, mode=walk
[26610, DestinationReachedEvent]: 
[26610, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-6.3
[25573, InputEvent]: id=user-6.3, agentType=user, mode=walk, icon=user
[25573, RouteEvent]: origin=334373277, destination=568840519, distance=460, duration=414, mode=walk
[26187, RequestEvent]: agent=user-6.3, requestTime=25987, type=GET, structure=7588, success=False, result=None, waitSequence=[200]
[26187, RouteEvent]: origin=568840519, destination=309348865, distance=821, duration=739, mode=walk
[26926, GetVehicleEvent]: agent=user-6.3, vehicle=B-7560-2
[26926, RequestEvent]: agent=user-6.3, requestTime=26926, type=GET, structure=7560, success=True, result=B-7560-2, waitSequence=[0]
[26926, RouteEvent]: origin=309348865, destination=5161769946, distance=1832, duration=438, mode=bike
[27364, LeaveVehicleEvent]: agent=user-6.3, vehicle=B-7560-2
[27364, RequestEvent]: agent=user-6.3, requestTime=27364, type=PUT, structure=7548, success=True, result=None, waitSequence=[0]
[27364, RouteEvent]: origin=5161769946, destination=5159140675, distance=87, duration=78, mode=walk
[27442, DestinationReachedEvent]: 
[27442, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-13.2
[25582, InputEvent]: id=user-13.2, agentType=user, mode=walk, icon=user
[25582, RouteEvent]: origin=3791620357, destination=330312113, distance=239, duration=216, mode=walk
[25798, GetVehicleEvent]: agent=user-13.2, vehicle=B-7571-2
[25798, RequestEvent]: agent=user-13.2, requestTime=25798, type=GET, structure=7571, success=True, result=B-7571-2, waitSequence=[0]
[25798, RouteEvent]: origin=330312113, destination=294029953, distance=3522, duration=845, mode=bike
[26643, LeaveVehicleEvent]: agent=user-13.2, vehicle=B-7571-2
[26643, RequestEvent]: agent=user-13.2, requestTime=26643, type=PUT, structure=7485, success=True, result=None, waitSequence=[0]
[26643, RouteEvent]: origin=294029953, destination=296394097, distance=110, duration=99, mode=walk
[26742, DestinationReachedEvent]: 
[26742, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-9.1
[25593, InputEvent]: id=user-9.1, agentType=user, mode=walk, icon=user
[25593, RouteEvent]: origin=5555127602, destination=5062068889, distance=632, duration=569, mode=walk
[26362, RequestEvent]: agent=user-9.1, requestTime=26162, type=GET, structure=7566, success=False, result=None, waitSequence=[200]
[26362, RouteEvent]: origin=5062068889, destination=290027760, distance=486, duration=436, mode=walk
[26798, GetVehicleEvent]: agent=user-9.1, vehicle=B-7487-2
[26798, RequestEvent]: agent=user-9.1, requestTime=26798, type=GET, structure=7487, success=True, result=B-7487-2, waitSequence=[0]
[26798, RouteEvent]: origin=290027760, destination=3051685748, distance=4248, duration=1022, mode=bike
[27820, LeaveVehicleEvent]: agent=user-9.1, vehicle=B-7487-2
[27820, RequestEvent]: agent=user-9.1, requestTime=27820, type=PUT, structure=7553, success=True, result=None, waitSequence=[0]
[27820, RouteEvent]: origin=3051685748, destination=1549005047, distance=54, duration=49, mode=walk
[27869, DestinationReachedEvent]: 
[27869, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-13.4
[25609, InputEvent]: id=user-13.4, agentType=user, mode=walk, icon=user
[25609, RouteEvent]: origin=4306261642, destination=330312113, distance=25, duration=23, mode=walk
[25632, GetVehicleEvent]: agent=user-13.4, vehicle=B-7571-1
[25632, RequestEvent]: agent=user-13.4, requestTime=25632, type=GET, structure=7571, success=True, result=B-7571-1, waitSequence=[0]
[25632, RouteEvent]: origin=330312113, destination=315882188, distance=3775, duration=907, mode=bike
[26539, LeaveVehicleEvent]: agent=user-13.4, vehicle=B-7571-1
[26539, RequestEvent]: agent=user-13.4, requestTime=26539, type=PUT, structure=7501, success=True, result=None, waitSequence=[0]
[26539, RouteEvent]: origin=315882188, destination=2904489515, distance=16, duration=14, mode=walk
[26553, DestinationReachedEvent]: 
[26553, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-8.2
[25629, InputEvent]: id=user-8.2, agentType=user, mode=walk, icon=user
[25629, RouteEvent]: origin=302146548, destination=270767546, distance=404, duration=364, mode=walk
[25993, GetVehicleEvent]: agent=user-8.2, vehicle=B-7592-1
[25993, RequestEvent]: agent=user-8.2, requestTime=25993, type=GET, structure=7592, success=True, result=B-7592-1, waitSequence=[0]
[25993, RouteEvent]: origin=270767546, destination=1937262182, distance=2858, duration=685, mode=bike
[26678, LeaveVehicleEvent]: agent=user-8.2, vehicle=B-7592-1
[26678, RequestEvent]: agent=user-8.2, requestTime=26678, type=PUT, structure=7493, success=True, result=None, waitSequence=[0]
[26678, RouteEvent]: origin=1937262182, destination=5075123102, distance=318, duration=287, mode=walk
[26965, DestinationReachedEvent]: 
[26965, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-6.4
[25630, InputEvent]: id=user-6.4, agentType=user, mode=walk, icon=user
[25630, RouteEvent]: origin=567200924, destination=568840519, distance=369, duration=333, mode=walk
[26163, RequestEvent]: agent=user-6.4, requestTime=25963, type=GET, structure=7588, success=False, result=None, waitSequence=[200]
[26163, RouteEvent]: origin=568840519, destination=309348865, distance=821, duration=739, mode=walk
[26902, GetVehicleEvent]: agent=user-6.4, vehicle=B-7560-1
[26902, RequestEvent]: agent=user-6.4, requestTime=26902, type=GET, structure=7560, success=True, result=B-7560-1, waitSequence=[0]
[26902, RouteEvent]: origin=309348865, destination=360697036, distance=2055, duration=493, mode=bike
[27395, LeaveVehicleEvent]: agent=user-6.4, vehicle=B-7560-1
[27395, RequestEvent]: agent=user-6.4, requestTime=27395, type=PUT, structure=7517, success=True, result=None, waitSequence=[0]
[27395, RouteEvent]: origin=360697036, destination=1253956613, distance=1179, duration=1061, mode=walk
[28456, DestinationReachedEvent]: 
[28456, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-6.1
[25638, InputEvent]: id=user-6.1, agentType=user, mode=walk, icon=user
[25638, RouteEvent]: origin=626136531, destination=568840519, distance=174, duration=157, mode=walk
[25795, GetVehicleEvent]: agent=user-6.1, vehicle=B-7588-2
[25795, RequestEvent]: agent=user-6.1, requestTime=25795, type=GET, structure=7588, success=True, result=B-7588-2, waitSequence=[0]
[25795, RouteEvent]: origin=568840519, destination=1395099946, distance=3072, duration=738, mode=bike
[26533, LeaveVehicleEvent]: agent=user-6.1, vehicle=B-7588-2
[26533, RequestEvent]: agent=user-6.1, requestTime=26533, type=PUT, structure=7518, success=True, result=None, waitSequence=[0]
[26533, RouteEvent]: origin=1395099946, destination=1211058473, distance=139, duration=125, mode=walk
[26658, DestinationReachedEvent]: 
[26658, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-19.1
[27874, InputEvent]: id=user-19.1, agentType=user, mode=walk, icon=user
[27874, RouteEvent]: origin=293141051, destination=335895716, distance=545, duration=492, mode=walk
[28366, GetVehicleEvent]: agent=user-19.1, vehicle=B-7587-2
[28366, RequestEvent]: agent=user-19.1, requestTime=28366, type=GET, structure=7587, success=True, result=B-7587-2, waitSequence=[0]
[28366, RouteEvent]: origin=335895716, destination=1261901706, distance=5441, duration=1303, mode=bike
[29669, LeaveVehicleEvent]: agent=user-19.1, vehicle=B-7587-2
[29669, RequestEvent]: agent=user-19.1, requestTime=29669, type=PUT, structure=7523, success=True, result=None, waitSequence=[0]
[29669, RouteEvent]: origin=1261901706, destination=1968197843, distance=10, duration=9, mode=walk
[29678, DestinationReachedEvent]: 
[29678, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-19.2
[27898, InputEvent]: id=user-19.2, agentType=user, mode=walk, icon=user
[27898, RouteEvent]: origin=335895759, destination=335895716, distance=56, duration=51, mode=walk
[27949, GetVehicleEvent]: agent=user-19.2, vehicle=B-7587-1
[27949, RequestEvent]: agent=user-19.2, requestTime=27949, type=GET, structure=7587, success=True, result=B-7587-1, waitSequence=[0]
[27949, RouteEvent]: origin=335895716, destination=279635063, distance=4393, duration=1051, mode=bike
[29000, LeaveVehicleEvent]: agent=user-19.2, vehicle=B-7587-1
[29000, RequestEvent]: agent=user-19.2, requestTime=29000, type=PUT, structure=7542, success=True, result=None, waitSequence=[0]
[29000, RouteEvent]: origin=279635063, destination=5084746705, distance=312, duration=280, mode=walk
[29280, DestinationReachedEvent]: 
[29280, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-21.2
[29324, InputEvent]: id=user-21.2, agentType=user, mode=walk, icon=user
[29324, RouteEvent]: origin=1667801996, destination=309348865, distance=274, duration=247, mode=walk
[29571, GetVehicleEvent]: agent=user-21.2, vehicle=B-7517-1
[29571, RequestEvent]: agent=user-21.2, requestTime=29571, type=GET, structure=7560, success=True, result=B-7517-1, waitSequence=[0]
[29571, RouteEvent]: origin=309348865, destination=286359257, distance=1572, duration=377, mode=bike
[29948, LeaveVehicleEvent]: agent=user-21.2, vehicle=B-7517-1
[29948, RequestEvent]: agent=user-21.2, requestTime=29948, type=PUT, structure=7499, success=True, result=None, waitSequence=[0]
[29948, RouteEvent]: origin=286359257, destination=616684163, distance=72, duration=65, mode=walk
[30013, DestinationReachedEvent]: 
[30013, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-21.4
[29327, InputEvent]: id=user-21.4, agentType=user, mode=walk, icon=user
[29327, RouteEvent]: origin=309348875, destination=287727836, distance=124, duration=112, mode=walk
[29439, GetVehicleEvent]: agent=user-21.4, vehicle=B-7514-2
[29439, RequestEvent]: agent=user-21.4, requestTime=29439, type=GET, structure=7514, success=True, result=B-7514-2, waitSequence=[0]
[29439, RouteEvent]: origin=287727836, destination=315882188, distance=1347, duration=323, mode=bike
[29762, LeaveVehicleEvent]: agent=user-21.4, vehicle=B-7514-2
[29762, RequestEvent]: agent=user-21.4, requestTime=29762, type=PUT, structure=7501, success=True, result=None, waitSequence=[0]
[29762, RouteEvent]: origin=315882188, destination=315143067, distance=92, duration=82, mode=walk
[29844, DestinationReachedEvent]: 
[29844, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-20.1
[29347, InputEvent]: id=user-20.1, agentType=user, mode=walk, icon=user
[29347, RouteEvent]: origin=7376234551, destination=293265059, distance=574, duration=518, mode=walk
[29865, GetVehicleEvent]: agent=user-20.1, vehicle=B-7579-1
[29865, RequestEvent]: agent=user-20.1, requestTime=29865, type=GET, structure=7579, success=True, result=B-7579-1, waitSequence=[0]
[29865, RouteEvent]: origin=293265059, destination=336121914, distance=3055, duration=731, mode=bike
[30596, LeaveVehicleEvent]: agent=user-20.1, vehicle=B-7579-1
[30596, RequestEvent]: agent=user-20.1, requestTime=30596, type=PUT, structure=7532, success=True, result=None, waitSequence=[0]
[30596, RouteEvent]: origin=336121914, destination=336121933, distance=127, duration=114, mode=walk
[30710, DestinationReachedEvent]: 
[30710, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-21.1
[29375, InputEvent]: id=user-21.1, agentType=user, mode=walk, icon=user
[29375, RouteEvent]: origin=582647332, destination=301589923, distance=311, duration=281, mode=walk
[29656, GetVehicleEvent]: agent=user-21.1, vehicle=B-7577-1
[29656, RequestEvent]: agent=user-21.1, requestTime=29656, type=GET, structure=7577, success=True, result=B-7577-1, waitSequence=[0]
[29656, RouteEvent]: origin=301589923, destination=286359257, distance=2273, duration=545, mode=bike
[30201, LeaveVehicleEvent]: agent=user-21.1, vehicle=B-7577-1
[30201, RequestEvent]: agent=user-21.1, requestTime=30201, type=PUT, structure=7499, success=True, result=None, waitSequence=[0]
[30201, RouteEvent]: origin=286359257, destination=616684163, distance=72, duration=65, mode=walk
[30266, DestinationReachedEvent]: 
[30266, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-21.3
[29378, InputEvent]: id=user-21.3, agentType=user, mode=walk, icon=user
[29378, RouteEvent]: origin=1679443684, destination=309348865, distance=245, duration=221, mode=walk
[29599, GetVehicleEvent]: agent=user-21.3, vehicle=B-7518-2
[29599, RequestEvent]: agent=user-21.3, requestTime=29599, type=GET, structure=7560, success=True, result=B-7518-2, waitSequence=[0]
[29599, RouteEvent]: origin=309348865, destination=287431463, distance=1916, duration=460, mode=bike
[30059, LeaveVehicleEvent]: agent=user-21.3, vehicle=B-7518-2
[30059, RequestEvent]: agent=user-21.3, requestTime=30059, type=PUT, structure=7488, success=True, result=None, waitSequence=[0]
[30059, RouteEvent]: origin=287431463, destination=5231037971, distance=54, duration=48, mode=walk
[30107, DestinationReachedEvent]: 
[30107, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent B-7505-1
[0, InputEvent]: id=B-7505-1, agentType=vehicle, mode=bike, icon=bike
[29539, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7505-1, origin=296945184, seats=1]], structure=7505
[29569, RouteEvent]: origin=296945184, destination=292661232, distance=1307, duration=231, mode=drive
[29830, RouteEvent]: origin=292661232, destination=1737307952, distance=1133, duration=143, mode=drive
[30003, RouteEvent]: origin=1737307952, destination=270767546, distance=3212, duration=414, mode=drive
[30447, RouteEvent]: origin=270767546, destination=290854795, distance=716, duration=120, mode=drive
[30567, StaffOperationEvent]: staff=staff-0, total=1, goal=1, targets=[[id=B-7505-1, origin=296945184, seats=1]], structure=7591
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7523-1
[0, InputEvent]: id=B-7523-1, agentType=vehicle, mode=bike, icon=bike
[31668, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7523-1, origin=1261901706, seats=1]], structure=7523
[31698, RouteEvent]: origin=1261901706, destination=472270024, distance=3879, duration=475, mode=drive
[32173, StaffOperationEvent]: staff=staff-0, total=1, goal=1, targets=[[id=B-7523-1, origin=1261901706, seats=1]], structure=7582
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7532-1
[0, InputEvent]: id=B-7532-1, agentType=vehicle, mode=bike, icon=bike
[31344, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7532-1, origin=336121914, seats=1]], structure=7532
[31374, RouteEvent]: origin=336121914, destination=1261901706, distance=2470, duration=294, mode=drive
[31698, RouteEvent]: origin=1261901706, destination=472270024, distance=3879, duration=475, mode=drive
[32203, RouteEvent]: origin=472270024, destination=305779877, distance=609, duration=73, mode=drive
[32276, StaffOperationEvent]: staff=staff-0, total=1, goal=1, targets=[[id=B-7532-1, origin=336121914, seats=1]], structure=7584
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent B-7542-1
[0, InputEvent]: id=B-7542-1, agentType=vehicle, mode=bike, icon=bike
[25011, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7542-1, origin=279635063, seats=1]], structure=7542
[25041, RouteEvent]: origin=279635063, destination=360946943, distance=1174, duration=160, mode=drive
[25231, RouteEvent]: origin=360946943, destination=3051685748, distance=396, duration=62, mode=drive
[25323, RouteEvent]: origin=3051685748, destination=272118247, distance=426, duration=51, mode=drive
[25404, RouteEvent]: origin=272118247, destination=330312113, distance=986, duration=118, mode=drive
[25552, RouteEvent]: origin=330312113, destination=293265059, distance=482, duration=58, mode=drive
[25640, RouteEvent]: origin=293265059, destination=1294763581, distance=381, duration=69, mode=drive
[25739, RouteEvent]: origin=1294763581, destination=1395099946, distance=2005, duration=243, mode=drive
[26012, RouteEvent]: origin=1395099946, destination=360697036, distance=254, duration=30, mode=drive
[26072, RouteEvent]: origin=360697036, destination=5161769946, distance=821, duration=138, mode=drive
[26240, RouteEvent]: origin=5161769946, destination=1557433256, distance=1285, duration=195, mode=drive
[26465, RouteEvent]: origin=1557433256, destination=1737311220, distance=375, duration=46, mode=drive
[26541, RouteEvent]: origin=1737311220, destination=279635052, distance=357, duration=54, mode=drive
[26625, RouteEvent]: origin=279635052, destination=292687583, distance=363, duration=65, mode=drive
[26720, RouteEvent]: origin=292687583, destination=1937262182, distance=562, duration=89, mode=drive
[26839, RouteEvent]: origin=1937262182, destination=3383262202, distance=733, duration=124, mode=drive
