Traces of scenario example_nantes, model FF_VS
Trace of dynamicInput
[0, InputEvent]: generatedElement=[id=B-7505-1, origin=1139950249, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7565-2, origin=1765702954, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7573-1, origin=295551780, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7573-2, origin=295551780, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7589-1, origin=309370493, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7589-2, origin=616790547, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7474-1, origin=289490502, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7474-2, origin=289487114, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7480-1, origin=3157792220, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7480-2, origin=6166201164, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7487-1, origin=290027759, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7487-2, origin=343461306, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7492-1, origin=7164467948, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7492-2, origin=7164467948, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7502-1, origin=5552472391, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7502-2, origin=315322212, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7508-1, origin=305615966, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7508-2, origin=292314348, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7512-1, origin=6443792073, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7512-2, origin=2188213716, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7519-1, origin=6125666925, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7519-2, origin=6125705283, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7520-1, origin=266221348, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7520-2, origin=476294582, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7527-1, origin=1557631264, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7527-2, origin=4121349744, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7528-1, origin=2125049866, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7528-2, origin=617695494, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7540-1, origin=302423466, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7540-2, origin=302423970, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7564-1, origin=292722174, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7564-2, origin=1730687782, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7595-1, origin=295823383, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7595-2, origin=295823383, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7475-1, origin=1560237778, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7475-2, origin=292348607, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7478-1, origin=296889104, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7478-2, origin=3397963523, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7479-1, origin=330856087, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7479-2, origin=287952524, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7486-1, origin=315304348, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7486-2, origin=2417854709, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7499-1, origin=287727486, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7499-2, origin=315882180, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7501-1, origin=305744201, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7501-2, origin=6359053345, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7506-1, origin=279634901, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7506-2, origin=6002344939, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7515-1, origin=1634801230, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7515-2, origin=2403871838, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7526-1, origin=1264101777, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7526-2, origin=652767055, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7545-1, origin=294029972, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7545-2, origin=616738351, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7550-1, origin=4228049113, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7550-2, origin=298828298, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7567-1, origin=289754318, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7567-2, origin=8237552923, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7570-1, origin=3792095840, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7570-2, origin=7271544601, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7580-1, origin=1760820666, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7580-2, origin=1613131604, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7581-1, origin=295551780, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[0, InputEvent]: generatedElement=[id=B-7581-2, origin=295551780, seats=1], type=<class 'starling_sim.basemodel.agent.vehicles.vehicle.Vehicle'>
[22534, InputEvent]: generatedElement=[id=user-17.1, origin=2488855284, destination=2257654891, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[24010, InputEvent]: generatedElement=[id=user-0.3, origin=303418981, destination=364706951, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[24012, InputEvent]: generatedElement=[id=user-5.1, origin=616790542, destination=1729162181, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[24025, InputEvent]: generatedElement=[id=user-0.2, origin=344916912, destination=266221359, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[24102, InputEvent]: generatedElement=[id=user-0.1, origin=303542429, destination=3129206988, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[24687, InputEvent]: generatedElement=[id=user-14.1, origin=308827591, destination=2039952204, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[24710, InputEvent]: generatedElement=[id=user-15.2, origin=3735562497, destination=298828306, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[24731, InputEvent]: generatedElement=[id=user-4.2, origin=287572198, destination=3373186124, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[24731, InputEvent]: generatedElement=[id=user-4.3, origin=257083263, destination=286359268, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[24734, InputEvent]: generatedElement=[id=user-14.2, origin=340968132, destination=365380784, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[24755, InputEvent]: generatedElement=[id=user-16.1, origin=309249529, destination=279634924, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[24768, InputEvent]: generatedElement=[id=user-1.1, origin=290854773, destination=3669029943, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[24769, InputEvent]: generatedElement=[id=user-2.1, origin=285579417, destination=289487114, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[24772, InputEvent]: generatedElement=[id=user-16.4, origin=301897560, destination=796994217, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[24780, InputEvent]: generatedElement=[id=user-14.4, origin=2432338622, destination=6920803274, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[24790, InputEvent]: generatedElement=[id=user-16.3, origin=1659624404, destination=1253956620, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[24812, InputEvent]: generatedElement=[id=user-4.4, origin=1736094406, destination=309231219, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[24845, InputEvent]: generatedElement=[id=user-16.2, origin=762846895, destination=6012461508, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[24849, InputEvent]: generatedElement=[id=user-14.3, origin=1538904812, destination=6920803274, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[24859, InputEvent]: generatedElement=[id=user-15.1, origin=8334877713, destination=2106999940, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[24868, InputEvent]: generatedElement=[id=user-1.2, origin=4226965161, destination=1564033004, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[24868, InputEvent]: generatedElement=[id=user-4.1, origin=286348504, destination=1982779779, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[25453, InputEvent]: generatedElement=[id=user-8.1, origin=302146739, destination=292687585, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[25472, InputEvent]: generatedElement=[id=user-10.2, origin=1730865876, destination=309231216, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[25480, InputEvent]: generatedElement=[id=user-9.2, origin=305224918, destination=3051872960, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[25480, InputEvent]: generatedElement=[id=user-10.1, origin=299570800, destination=1687895797, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[25491, InputEvent]: generatedElement=[id=user-13.1, origin=3791499628, destination=315258307, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[25510, InputEvent]: generatedElement=[id=user-9.3, origin=285579459, destination=1835265384, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[25510, InputEvent]: generatedElement=[id=user-13.3, origin=3802836359, destination=315258304, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[25520, InputEvent]: generatedElement=[id=user-6.2, origin=334373327, destination=1253956613, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[25520, InputEvent]: generatedElement=[id=user-9.4, origin=623621645, destination=1548583108, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[25529, InputEvent]: generatedElement=[id=user-11.4, origin=7200412803, destination=7859236249, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[25540, InputEvent]: generatedElement=[id=user-11.2, origin=472270112, destination=2952904224, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[25543, InputEvent]: generatedElement=[id=user-11.1, origin=305779877, destination=2952904224, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[25573, InputEvent]: generatedElement=[id=user-6.3, origin=334373277, destination=5159140675, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[25581, InputEvent]: generatedElement=[id=user-11.3, origin=472270112, destination=2638174520, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[25582, InputEvent]: generatedElement=[id=user-13.2, origin=3791620357, destination=296394097, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[25593, InputEvent]: generatedElement=[id=user-9.1, origin=5555127602, destination=1549005047, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[25609, InputEvent]: generatedElement=[id=user-13.4, origin=4306261642, destination=2904489515, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[25629, InputEvent]: generatedElement=[id=user-8.2, origin=302146548, destination=5075123102, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[25630, InputEvent]: generatedElement=[id=user-6.4, origin=567200924, destination=1253956613, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[25638, InputEvent]: generatedElement=[id=user-6.1, origin=626136531, destination=1211058473, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[27874, InputEvent]: generatedElement=[id=user-19.1, origin=293141051, destination=2533712655, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[27898, InputEvent]: generatedElement=[id=user-19.2, origin=7106699888, destination=428563426, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[29324, InputEvent]: generatedElement=[id=user-21.2, origin=1667801996, destination=616684163, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[29327, InputEvent]: generatedElement=[id=user-21.4, origin=309348875, destination=315143067, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[29347, InputEvent]: generatedElement=[id=user-20.1, origin=7376234551, destination=336121933, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[29375, InputEvent]: generatedElement=[id=user-21.1, origin=582647332, destination=616684163, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[29378, InputEvent]: generatedElement=[id=user-21.3, origin=1679443684, destination=5231037971, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
Trace of agent user-17.1
[22534, InputEvent]: generatedElement=[id=user-17.1, origin=2488855284, destination=2257654891, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[22534, RouteEvent]: mode=walk, start=2488855284, end=5308155323, duration=218, distance=242
[22752, GetVehicleEvent]: agent=user-17.1, getVehicle=B-7513-2
[22752, RequestEvent]: requestTime=22534, agent=user-17.1, type=GET, success=True, result=[id=B-7513-2, origin=5308155323, seats=1], waitDurations=[]
[22752, RouteEvent]: mode=bike, start=5308155323, end=2257654891, duration=1592, distance=6649
[24344, LeaveVehicleEvent]: agent=user-17.1, leaveVehicle=B-7513-2
[24344, DestinationReachedEvent]: arrivalTime=24344
[24344, LeaveSimulationEvent]: agent=[id=user-17.1, origin=2488855284, destination=2257654891, vehicle=None], cause=SUCCESS
Trace of agent user-0.3
[24010, InputEvent]: generatedElement=[id=user-0.3, origin=303418981, destination=364706951, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[24010, RouteEvent]: mode=walk, start=303418981, end=315770044, duration=308, distance=342
[24318, RequestEvent]: requestTime=24010, agent=user-0.3, type=GET, success=False, result=None, waitDurations=[]
[24318, RouteEvent]: mode=walk, start=315770044, end=1711431223, duration=270, distance=299
[24588, GetVehicleEvent]: agent=user-0.3, getVehicle=B-7541-1
[24588, RequestEvent]: requestTime=24318, agent=user-0.3, type=GET, success=True, result=[id=B-7541-1, origin=1711431223, seats=1], waitDurations=[]
[24588, RouteEvent]: mode=bike, start=1711431223, end=364706945, duration=603, distance=2510
[25191, LeaveVehicleEvent]: agent=user-0.3, leaveVehicle=B-7541-1
[25191, RouteEvent]: mode=walk, start=364706945, end=364706951, duration=6, distance=7
[25197, DestinationReachedEvent]: arrivalTime=25197
[25197, LeaveSimulationEvent]: agent=[id=user-0.3, origin=303418981, destination=364706951, vehicle=None], cause=SUCCESS
Trace of agent user-5.1
[24012, InputEvent]: generatedElement=[id=user-5.1, origin=616790542, destination=1729162181, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[24012, RouteEvent]: mode=walk, start=616790542, end=309370493, duration=165, distance=184
[24177, GetVehicleEvent]: agent=user-5.1, getVehicle=B-7589-1
[24177, RequestEvent]: requestTime=24012, agent=user-5.1, type=GET, success=True, result=[id=B-7589-1, origin=309370493, seats=1], waitDurations=[]
[24177, RouteEvent]: mode=bike, start=309370493, end=3383250443, duration=711, distance=2967
[24888, LeaveVehicleEvent]: agent=user-5.1, leaveVehicle=B-7589-1
[24888, RouteEvent]: mode=walk, start=3383250443, end=1729162181, duration=19, distance=21
[24907, DestinationReachedEvent]: arrivalTime=24907
[24907, LeaveSimulationEvent]: agent=[id=user-5.1, origin=616790542, destination=1729162181, vehicle=None], cause=SUCCESS
Trace of agent user-0.2
[24025, InputEvent]: generatedElement=[id=user-0.2, origin=344916912, destination=266221359, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[24025, RouteEvent]: mode=walk, start=344916912, end=315770044, duration=30, distance=33
[24055, GetVehicleEvent]: agent=user-0.2, getVehicle=B-7498-2
[24055, RequestEvent]: requestTime=24025, agent=user-0.2, type=GET, success=True, result=[id=B-7498-2, origin=315770044, seats=1], waitDurations=[]
[24055, RouteEvent]: mode=bike, start=315770044, end=266221359, duration=552, distance=2302
[24607, LeaveVehicleEvent]: agent=user-0.2, leaveVehicle=B-7498-2
[24607, DestinationReachedEvent]: arrivalTime=24607
[24607, LeaveSimulationEvent]: agent=[id=user-0.2, origin=344916912, destination=266221359, vehicle=None], cause=SUCCESS
Trace of agent user-0.1
[24102, InputEvent]: generatedElement=[id=user-0.1, origin=303542429, destination=3129206988, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[24102, RouteEvent]: mode=walk, start=303542429, end=303542742, duration=143, distance=159
[24245, GetVehicleEvent]: agent=user-0.1, getVehicle=B-7498-1
[24245, RequestEvent]: requestTime=24102, agent=user-0.1, type=GET, success=True, result=[id=B-7498-1, origin=303542742, seats=1], waitDurations=[]
[24245, RouteEvent]: mode=bike, start=303542742, end=2892839588, duration=770, distance=3197
[25015, LeaveVehicleEvent]: agent=user-0.1, leaveVehicle=B-7498-1
[25015, RouteEvent]: mode=walk, start=2892839588, end=3129206988, duration=14, distance=16
[25029, DestinationReachedEvent]: arrivalTime=25029
[25029, LeaveSimulationEvent]: agent=[id=user-0.1, origin=303542429, destination=3129206988, vehicle=None], cause=SUCCESS
Trace of agent user-14.1
[24687, InputEvent]: generatedElement=[id=user-14.1, origin=308827591, destination=2039952204, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[24687, RouteEvent]: mode=walk, start=308827591, end=295551780, duration=10, distance=11
[24697, GetVehicleEvent]: agent=user-14.1, getVehicle=B-7582-1
[24697, RequestEvent]: requestTime=24687, agent=user-14.1, type=GET, success=True, result=[id=B-7582-1, origin=295551780, seats=1], waitDurations=[]
[24697, RouteEvent]: mode=bike, start=295551780, end=1549402795, duration=552, distance=2292
[25249, LeaveVehicleEvent]: agent=user-14.1, leaveVehicle=B-7582-1
[25249, RouteEvent]: mode=walk, start=1549402795, end=2039952204, duration=33, distance=37
[25282, DestinationReachedEvent]: arrivalTime=25282
[25282, LeaveSimulationEvent]: agent=[id=user-14.1, origin=308827591, destination=2039952204, vehicle=None], cause=SUCCESS
Trace of agent user-15.2
[24710, InputEvent]: generatedElement=[id=user-15.2, origin=3735562497, destination=298828306, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[24710, RouteEvent]: mode=walk, start=3735562497, end=5308155328, duration=302, distance=335
[25012, GetVehicleEvent]: agent=user-15.2, getVehicle=B-7574-1
[25012, RequestEvent]: requestTime=24710, agent=user-15.2, type=GET, success=True, result=[id=B-7574-1, origin=5308155328, seats=1], waitDurations=[]
[25012, RouteEvent]: mode=bike, start=5308155328, end=298828306, duration=939, distance=3911
[25951, LeaveVehicleEvent]: agent=user-15.2, leaveVehicle=B-7574-1
[25951, DestinationReachedEvent]: arrivalTime=25951
[25951, LeaveSimulationEvent]: agent=[id=user-15.2, origin=3735562497, destination=298828306, vehicle=None], cause=SUCCESS
Trace of agent user-4.2
[24731, InputEvent]: generatedElement=[id=user-4.2, origin=287572198, destination=3373186124, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[24731, RouteEvent]: mode=walk, start=287572198, end=2662936641, duration=116, distance=129
[24847, GetVehicleEvent]: agent=user-4.2, getVehicle=B-7561-2
[24847, RequestEvent]: requestTime=24731, agent=user-4.2, type=GET, success=True, result=[id=B-7561-2, origin=2662936641, seats=1], waitDurations=[]
[24847, RouteEvent]: mode=bike, start=2662936641, end=1352526056, duration=669, distance=2764
[25516, LeaveVehicleEvent]: agent=user-4.2, leaveVehicle=B-7561-2
[25516, RouteEvent]: mode=walk, start=1352526056, end=3373186124, duration=9, distance=10
[25525, DestinationReachedEvent]: arrivalTime=25525
[25525, LeaveSimulationEvent]: agent=[id=user-4.2, origin=287572198, destination=3373186124, vehicle=None], cause=SUCCESS
Trace of agent user-4.3
[24731, InputEvent]: generatedElement=[id=user-4.3, origin=257083263, destination=286359268, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[24731, RouteEvent]: mode=walk, start=257083263, end=2662936641, duration=228, distance=253
[24959, RequestEvent]: requestTime=24731, agent=user-4.3, type=GET, success=False, result=None, waitDurations=[]
[24959, RouteEvent]: mode=walk, start=2662936641, end=3094056564, duration=177, distance=197
[25136, RequestEvent]: requestTime=24959, agent=user-4.3, type=GET, success=False, result=None, waitDurations=[]
[25136, RouteEvent]: mode=walk, start=3094056564, end=616414459, duration=510, distance=567
[25646, RequestEvent]: requestTime=25136, agent=user-4.3, type=GET, success=False, result=None, waitDurations=[]
[25646, RouteEvent]: mode=walk, start=616414459, end=286348515, duration=166, distance=185
[25812, GetVehicleEvent]: agent=user-4.3, getVehicle=B-7557-2
[25812, RequestEvent]: requestTime=25646, agent=user-4.3, type=GET, success=True, result=[id=B-7557-2, origin=286348515, seats=1], waitDurations=[]
[25812, RouteEvent]: mode=bike, start=286348515, end=286359268, duration=356, distance=1485
[26168, LeaveVehicleEvent]: agent=user-4.3, leaveVehicle=B-7557-2
[26168, DestinationReachedEvent]: arrivalTime=26168
[26168, LeaveSimulationEvent]: agent=[id=user-4.3, origin=257083263, destination=286359268, vehicle=None], cause=SUCCESS
Trace of agent user-14.2
[24734, InputEvent]: generatedElement=[id=user-14.2, origin=340968132, destination=365380784, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[24734, RouteEvent]: mode=walk, start=340968132, end=295551780, duration=277, distance=307
[25011, RequestEvent]: requestTime=24734, agent=user-14.2, type=GET, success=False, result=None, waitDurations=[]
[25011, GetVehicleEvent]: agent=user-14.2, getVehicle=B-7573-1
[25011, RequestEvent]: requestTime=25011, agent=user-14.2, type=GET, success=True, result=[id=B-7573-1, origin=295551780, seats=1], waitDurations=[]
[25011, RouteEvent]: mode=bike, start=295551780, end=365380784, duration=351, distance=1461
[25362, LeaveVehicleEvent]: agent=user-14.2, leaveVehicle=B-7573-1
[25362, DestinationReachedEvent]: arrivalTime=25362
[25362, LeaveSimulationEvent]: agent=[id=user-14.2, origin=340968132, destination=365380784, vehicle=None], cause=SUCCESS
Trace of agent user-16.1
[24755, InputEvent]: generatedElement=[id=user-16.1, origin=309249529, destination=279634924, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[24755, RouteEvent]: mode=walk, start=309249529, end=309249447, duration=153, distance=170
[24908, GetVehicleEvent]: agent=user-16.1, getVehicle=B-7547-2
[24908, RequestEvent]: requestTime=24755, agent=user-16.1, type=GET, success=True, result=[id=B-7547-2, origin=309249447, seats=1], waitDurations=[]
[24908, RouteEvent]: mode=bike, start=309249447, end=279634924, duration=333, distance=1398
[25241, LeaveVehicleEvent]: agent=user-16.1, leaveVehicle=B-7547-2
[25241, DestinationReachedEvent]: arrivalTime=25241
[25241, LeaveSimulationEvent]: agent=[id=user-16.1, origin=309249529, destination=279634924, vehicle=None], cause=SUCCESS
Trace of agent user-1.1
[24768, InputEvent]: generatedElement=[id=user-1.1, origin=290854773, destination=3669029943, vehicle=None], type=<class 'starling_sim.models.FF_VS.user.User'>
[24768, RouteEvent]: mode=walk, start=290854773, end=301423644, duration=136, distance=151
[24904, GetVehicleEvent]: agent=user-1.1, getVehicle=B-7591-1
[24904, RequestEvent]: requestTime=24768, agent=user-1.1, type=GET, success=True, result=[id=B-7591-1, origin=301423644, seats=1], waitDurations=[]
[24904, RouteEvent]: mode=bike, start=301423644, end=3669029957, duration=879, distance=3667
[25783, LeaveVehicleEvent]: agent=user-1.1, leaveVehicle=B-7591-1
[25783, RouteEvent]: mode=walk, start=3669029957, end=3669029943, duration=6, distance=7
