Traces of scenario example_nantes, model SB_VS
Trace of dynamicInput
[0, InputEvent]: id=7505, agentType=station, mode=bike, icon=station
[24710, InputEvent]: id=user-15.2, agentType=user, mode=walk, icon=user
[24731, InputEvent]: id=user-4.2, agentType=user, mode=walk, icon=user
[24731, InputEvent]: id=user-4.3, agentType=user, mode=walk, icon=user
[24734, InputEvent]: id=user-14.2, agentType=user, mode=walk, icon=user
[24755, InputEvent]: id=user-16.1, agentType=user, mode=walk, icon=user
[24768, InputEvent]: id=user-1.1, agentType=user, mode=walk, icon=user
[24769, InputEvent]: id=user-2.1, agentType=user, mode=walk, icon=user
[24772, InputEvent]: id=user-16.4, agentType=user, mode=walk, icon=user
[24790, InputEvent]: id=user-16.3, agentType=user, mode=walk, icon=user
[24812, InputEvent]: id=user-4.4, agentType=user, mode=walk, icon=user
[24845, InputEvent]: id=user-16.2, agentType=user, mode=walk, icon=user
[24849, InputEvent]: id=user-14.3, agentType=user, mode=walk, icon=user
[24859, InputEvent]: id=user-15.1, agentType=user, mode=walk, icon=user
[24868, InputEvent]: id=user-1.2, agentType=user, mode=walk, icon=user
[24868, InputEvent]: id=user-4.1, agentType=user, mode=walk, icon=user
[25453, InputEvent]: id=user-8.1, agentType=user, mode=walk, icon=user
[25472, InputEvent]: id=user-10.2, agentType=user, mode=walk, icon=user
[25480, InputEvent]: id=user-9.2, agentType=user, mode=walk, icon=user
[25480, InputEvent]: id=user-10.1, agentType=user, mode=walk, icon=user
[25491, InputEvent]: id=user-13.1, agentType=user, mode=walk, icon=user
[25510, InputEvent]: id=user-9.3, agentType=user, mode=walk, icon=user
[25510, InputEvent]: id=user-13.3, agentType=user, mode=walk, icon=user
[25520, InputEvent]: id=user-6.2, agentType=user, mode=walk, icon=user
[25520, InputEvent]: id=user-9.4, agentType=user, mode=walk, icon=user
[25540, InputEvent]: id=user-11.2, agentType=user, mode=walk, icon=user
[25543, InputEvent]: id=user-11.1, agentType=user, mode=walk, icon=user
[25573, InputEvent]: id=user-6.3, agentType=user, mode=walk, icon=user
[25582, InputEvent]: id=user-13.2, agentType=user, mode=walk, icon=user
[25593, InputEvent]: id=user-9.1, agentType=user, mode=walk, icon=user
[25609, InputEvent]: id=user-13.4, agentType=user, mode=walk, icon=user
[25629, InputEvent]: id=user-8.2, agentType=user, mode=walk, icon=user
[25630, InputEvent]: id=user-6.4, agentType=user, mode=walk, icon=user
[25638, InputEvent]: id=user-6.1, agentType=user, mode=walk, icon=user
[27874, InputEvent]: id=user-19.1, agentType=user, mode=walk, icon=user
[27898, InputEvent]: id=user-19.2, agentType=user, mode=walk, icon=user
[29324, InputEvent]: id=user-21.2, agentType=user, mode=walk, icon=user
[29327, InputEvent]: id=user-21.4, agentType=user, mode=walk, icon=user
[29347, InputEvent]: id=user-20.1, agentType=user, mode=walk, icon=user
[29375, InputEvent]: id=user-21.1, agentType=user, mode=walk, icon=user
[29378, InputEvent]: id=user-21.3, agentType=user, mode=walk, icon=user
Trace of agent user-17.1
[22534, InputEvent]: id=user-17.1, agentType=user, mode=walk, icon=user
[22534, RouteEvent]: origin=5714349813, destination=1215289450, distance=75, duration=66, mode=walk
[22600, GetVehicleEvent]: agent=user-17.1, vehicle=B-7514-1
[22600, RequestEvent]: agent=user-17.1, requestTime=22600, type=GET, structure=7514, success=True, result=B-7514-1, waitSequence=[0]
[22600, RouteEvent]: origin=1215289450, destination=4755048008, distance=4051, duration=973, mode=bike
[23573, LeaveVehicleEvent]: agent=user-17.1, vehicle=B-7514-1
[23573, RequestEvent]: agent=user-17.1, requestTime=23573, type=PUT, structure=7568, success=True, result=None, waitSequence=[0]
[23573, RouteEvent]: origin=4755048008, destination=2257654891, distance=153, duration=137, mode=walk
[23710, DestinationReachedEvent]: 
[23710, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-0.3
[24010, InputEvent]: id=user-0.3, agentType=user, mode=walk, icon=user
[24010, RouteEvent]: origin=303418981, destination=1714277972, distance=33, duration=30, mode=walk
[24040, GetVehicleEvent]: agent=user-0.3, vehicle=B-7498-1
[24040, RequestEvent]: agent=user-0.3, requestTime=24040, type=GET, structure=7498, success=True, result=B-7498-1, waitSequence=[0]
[24040, RouteEvent]: origin=1714277972, destination=3383262202, distance=2822, duration=676, mode=bike
[24716, LeaveVehicleEvent]: agent=user-0.3, vehicle=B-7498-1
[24716, RequestEvent]: agent=user-0.3, requestTime=24716, type=PUT, structure=7479, success=True, result=None, waitSequence=[0]
[24716, RouteEvent]: origin=3383262202, destination=364706951, distance=103, duration=92, mode=walk
[24808, DestinationReachedEvent]: 
[24808, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-5.1
[24012, InputEvent]: id=user-5.1, agentType=user, mode=walk, icon=user
[24012, RouteEvent]: origin=616790542, destination=7211378218, distance=293, duration=264, mode=walk
[24276, GetVehicleEvent]: agent=user-5.1, vehicle=B-7589-1
[24276, RequestEvent]: agent=user-5.1, requestTime=24276, type=GET, structure=7589, success=True, result=B-7589-1, waitSequence=[0]
[24276, RouteEvent]: origin=7211378218, destination=3383262202, distance=2749, duration=660, mode=bike
[24936, LeaveVehicleEvent]: agent=user-5.1, vehicle=B-7589-1
[24936, RequestEvent]: agent=user-5.1, requestTime=24936, type=PUT, structure=7479, success=True, result=None, waitSequence=[0]
[24936, RouteEvent]: origin=3383262202, destination=1729162181, distance=54, duration=49, mode=walk
[24985, DestinationReachedEvent]: 
[24985, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-0.2
[24025, InputEvent]: id=user-0.2, agentType=user, mode=walk, icon=user
[24025, RouteEvent]: origin=344916912, destination=1714277972, distance=408, duration=368, mode=walk
[24393, GetVehicleEvent]: agent=user-0.2, vehicle=B-7498-2
[24393, RequestEvent]: agent=user-0.2, requestTime=24393, type=GET, structure=7498, success=True, result=B-7498-2, waitSequence=[0]
[24393, RouteEvent]: origin=1714277972, destination=2847396201, distance=2369, duration=569, mode=bike
[24962, LeaveVehicleEvent]: agent=user-0.2, vehicle=B-7498-2
[24962, RequestEvent]: agent=user-0.2, requestTime=24962, type=PUT, structure=7493, success=True, result=None, waitSequence=[0]
[24962, RouteEvent]: origin=2847396201, destination=266221359, distance=172, duration=154, mode=walk
[25116, DestinationReachedEvent]: 
[25116, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-0.1
[24102, InputEvent]: id=user-0.1, agentType=user, mode=walk, icon=user
[24102, RouteEvent]: origin=303542429, destination=1714277972, distance=349, duration=315, mode=walk
[24617, RequestEvent]: agent=user-0.1, requestTime=24417, type=GET, structure=7498, success=False, result=None, waitSequence=[200]
[24617, RouteEvent]: origin=1714277972, destination=1968204000, distance=511, duration=461, mode=walk
[25078, GetVehicleEvent]: agent=user-0.1, vehicle=B-7578-1
[25078, RequestEvent]: agent=user-0.1, requestTime=25078, type=GET, structure=7578, success=True, result=B-7578-1, waitSequence=[0]
[25078, RouteEvent]: origin=1968204000, destination=294029946, distance=2390, duration=576, mode=bike
[25654, LeaveVehicleEvent]: agent=user-0.1, vehicle=B-7578-1
[25654, RequestEvent]: agent=user-0.1, requestTime=25654, type=PUT, structure=7486, success=True, result=None, waitSequence=[0]
[25654, RouteEvent]: origin=294029946, destination=3129206988, distance=97, duration=86, mode=walk
[25740, DestinationReachedEvent]: 
[25740, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-14.1
[24687, InputEvent]: id=user-14.1, agentType=user, mode=walk, icon=user
[24687, RouteEvent]: origin=330312265, destination=2533396687, distance=106, duration=95, mode=walk
[24782, GetVehicleEvent]: agent=user-14.1, vehicle=B-7572-1
[24782, RequestEvent]: agent=user-14.1, requestTime=24782, type=GET, structure=7572, success=True, result=B-7572-1, waitSequence=[0]
[24782, RouteEvent]: origin=2533396687, destination=2417854742, distance=2852, duration=684, mode=bike
[25466, LeaveVehicleEvent]: agent=user-14.1, vehicle=B-7572-1
[25466, RequestEvent]: agent=user-14.1, requestTime=25466, type=PUT, structure=7478, success=True, result=None, waitSequence=[0]
[25466, RouteEvent]: origin=2417854742, destination=6786520286, distance=108, duration=96, mode=walk
[25562, DestinationReachedEvent]: 
[25562, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-15.2
[24710, InputEvent]: id=user-15.2, agentType=user, mode=walk, icon=user
[24710, RouteEvent]: origin=3735562497, destination=5150384472, distance=437, duration=392, mode=walk
[25102, GetVehicleEvent]: agent=user-15.2, vehicle=B-7515-1
[25102, RequestEvent]: agent=user-15.2, requestTime=25102, type=GET, structure=7515, success=True, result=B-7515-1, waitSequence=[0]
[25102, RouteEvent]: origin=5150384472, destination=360946943, distance=2326, duration=556, mode=bike
[25658, LeaveVehicleEvent]: agent=user-15.2, vehicle=B-7515-1
[25658, RequestEvent]: agent=user-15.2, requestTime=25658, type=PUT, structure=7530, success=True, result=None, waitSequence=[0]
[25658, RouteEvent]: origin=360946943, destination=298828306, distance=45, duration=41, mode=walk
[25699, DestinationReachedEvent]: 
[25699, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-4.2
[24731, InputEvent]: id=user-4.2, agentType=user, mode=walk, icon=user
[24731, RouteEvent]: origin=287572198, destination=5562508314, distance=411, duration=370, mode=walk
[25101, GetVehicleEvent]: agent=user-4.2, vehicle=B-7562-2
[25101, RequestEvent]: agent=user-4.2, requestTime=25101, type=GET, structure=7562, success=True, result=B-7562-2, waitSequence=[0]
[25101, RouteEvent]: origin=5562508314, destination=1557433256, distance=2914, duration=703, mode=bike
[25804, LeaveVehicleEvent]: agent=user-4.2, vehicle=B-7562-2
[25804, RequestEvent]: agent=user-4.2, requestTime=25804, type=PUT, structure=7509, success=True, result=None, waitSequence=[0]
[25804, RouteEvent]: origin=1557433256, destination=3373186124, distance=47, duration=43, mode=walk
[25847, DestinationReachedEvent]: 
[25847, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-4.3
[24731, InputEvent]: id=user-4.3, agentType=user, mode=walk, icon=user
[24731, RouteEvent]: origin=257083263, destination=629117500, distance=366, duration=330, mode=walk
[25061, GetVehicleEvent]: agent=user-4.3, vehicle=B-7561-2
[25061, RequestEvent]: agent=user-4.3, requestTime=25061, type=GET, structure=7561, success=True, result=B-7561-2, waitSequence=[0]
[25061, RouteEvent]: origin=629117500, destination=294029946, distance=1982, duration=473, mode=bike
[25534, LeaveVehicleEvent]: agent=user-4.3, vehicle=B-7561-2
[25534, RequestEvent]: agent=user-4.3, requestTime=25534, type=PUT, structure=7486, success=True, result=None, waitSequence=[0]
[25534, RouteEvent]: origin=294029946, destination=286359268, distance=147, duration=131, mode=walk
[25665, DestinationReachedEvent]: 
[25665, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-14.2
[24734, InputEvent]: id=user-14.2, agentType=user, mode=walk, icon=user
[24734, RouteEvent]: origin=330312312, destination=2533396687, distance=198, duration=179, mode=walk
[24913, GetVehicleEvent]: agent=user-14.2, vehicle=B-7572-2
[24913, RequestEvent]: agent=user-14.2, requestTime=24913, type=GET, structure=7572, success=True, result=B-7572-2, waitSequence=[0]
[24913, RouteEvent]: origin=2533396687, destination=286359266, distance=3298, duration=793, mode=bike
[25706, LeaveVehicleEvent]: agent=user-14.2, vehicle=B-7572-2
[25706, RequestEvent]: agent=user-14.2, requestTime=25706, type=PUT, structure=7490, success=True, result=None, waitSequence=[0]
[25706, RouteEvent]: origin=286359266, destination=1566317083, distance=137, duration=123, mode=walk
[25829, DestinationReachedEvent]: 
[25829, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-16.1
[24755, InputEvent]: id=user-16.1, agentType=user, mode=walk, icon=user
[24755, RouteEvent]: origin=309249529, destination=303614872, distance=162, duration=147, mode=walk
[24902, GetVehicleEvent]: agent=user-16.1, vehicle=B-7547-1
[24902, RequestEvent]: agent=user-16.1, requestTime=24902, type=GET, structure=7547, success=True, result=B-7547-1, waitSequence=[0]
[24902, RouteEvent]: origin=303614872, destination=5161769946, distance=1177, duration=281, mode=bike
[25183, LeaveVehicleEvent]: agent=user-16.1, vehicle=B-7547-1
[25183, RequestEvent]: agent=user-16.1, requestTime=25183, type=PUT, structure=7548, success=True, result=None, waitSequence=[0]
[25183, RouteEvent]: origin=5161769946, destination=279634924, distance=152, duration=137, mode=walk
[25320, DestinationReachedEvent]: 
[25320, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-1.1
[24768, InputEvent]: id=user-1.1, agentType=user, mode=walk, icon=user
[24768, RouteEvent]: origin=290854773, destination=290854795, distance=224, duration=201, mode=walk
[24969, GetVehicleEvent]: agent=user-1.1, vehicle=B-7591-1
[24969, RequestEvent]: agent=user-1.1, requestTime=24969, type=GET, structure=7591, success=True, result=B-7591-1, waitSequence=[0]
[24969, RouteEvent]: origin=290854795, destination=1557433256, distance=3277, duration=784, mode=bike
[25753, LeaveVehicleEvent]: agent=user-1.1, vehicle=B-7591-1
[25753, RequestEvent]: agent=user-1.1, requestTime=25753, type=PUT, structure=7509, success=True, result=None, waitSequence=[0]
[25753, RouteEvent]: origin=1557433256, destination=3669029943, distance=96, duration=87, mode=walk
[25840, DestinationReachedEvent]: 
[25840, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-2.1
[24769, InputEvent]: id=user-2.1, agentType=user, mode=walk, icon=user
[24769, RouteEvent]: origin=285579417, destination=5562508314, distance=349, duration=314, mode=walk
[25083, GetVehicleEvent]: agent=user-2.1, vehicle=B-7562-1
[25083, RequestEvent]: agent=user-2.1, requestTime=25083, type=GET, structure=7562, success=True, result=B-7562-1, waitSequence=[0]
[25083, RouteEvent]: origin=5562508314, destination=7678131317, distance=1925, duration=463, mode=bike
[25546, LeaveVehicleEvent]: agent=user-2.1, vehicle=B-7562-1
[25546, RequestEvent]: agent=user-2.1, requestTime=25546, type=PUT, structure=7497, success=True, result=None, waitSequence=[0]
[25546, RouteEvent]: origin=7678131317, destination=289487114, distance=177, duration=160, mode=walk
[25706, DestinationReachedEvent]: 
[25706, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-16.4
[24772, InputEvent]: id=user-16.4, agentType=user, mode=walk, icon=user
[24772, RouteEvent]: origin=301897560, destination=303614872, distance=235, duration=212, mode=walk
[25184, RequestEvent]: agent=user-16.4, requestTime=24984, type=GET, structure=7547, success=False, result=None, waitSequence=[200]
[25184, RouteEvent]: origin=303614872, destination=305615940, distance=196, duration=177, mode=walk
[25361, GetVehicleEvent]: agent=user-16.4, vehicle=B-7513-1
[25361, RequestEvent]: agent=user-16.4, requestTime=25361, type=GET, structure=7513, success=True, result=B-7513-1, waitSequence=[0]
[25361, RouteEvent]: origin=305615940, destination=1395099946, distance=1452, duration=348, mode=bike
[25709, LeaveVehicleEvent]: agent=user-16.4, vehicle=B-7513-1
[25709, RequestEvent]: agent=user-16.4, requestTime=25709, type=PUT, structure=7518, success=True, result=None, waitSequence=[0]
[25709, RouteEvent]: origin=1395099946, destination=796994217, distance=268, duration=240, mode=walk
[25949, DestinationReachedEvent]: 
[25949, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-16.3
[24790, InputEvent]: id=user-16.3, agentType=user, mode=walk, icon=user
[24790, RouteEvent]: origin=1659624404, destination=303614872, distance=292, duration=263, mode=walk
[25253, RequestEvent]: agent=user-16.3, requestTime=25053, type=GET, structure=7547, success=False, result=None, waitSequence=[200]
[25253, RouteEvent]: origin=303614872, destination=305615940, distance=196, duration=177, mode=walk
[25430, GetVehicleEvent]: agent=user-16.3, vehicle=B-7513-2
[25430, RequestEvent]: agent=user-16.3, requestTime=25430, type=GET, structure=7513, success=True, result=B-7513-2, waitSequence=[0]
[25430, RouteEvent]: origin=305615940, destination=5414886981, distance=1097, duration=261, mode=bike
[25691, LeaveVehicleEvent]: agent=user-16.3, vehicle=B-7513-2
[25691, RequestEvent]: agent=user-16.3, requestTime=25691, type=PUT, structure=7517, success=True, result=None, waitSequence=[0]
[25691, RouteEvent]: origin=5414886981, destination=1253956620, distance=1081, duration=973, mode=walk
[26664, DestinationReachedEvent]: 
[26664, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-4.4
[24812, InputEvent]: id=user-4.4, agentType=user, mode=walk, icon=user
[24812, RouteEvent]: origin=1736094406, destination=629117500, distance=191, duration=172, mode=walk
[24984, GetVehicleEvent]: agent=user-4.4, vehicle=B-7561-1
[24984, RequestEvent]: agent=user-4.4, requestTime=24984, type=GET, structure=7561, success=True, result=B-7561-1, waitSequence=[0]
[24984, RouteEvent]: origin=629117500, destination=2188213716, distance=2677, duration=647, mode=bike
[25631, LeaveVehicleEvent]: agent=user-4.4, vehicle=B-7561-1
[25631, RequestEvent]: agent=user-4.4, requestTime=25631, type=PUT, structure=7510, success=True, result=None, waitSequence=[0]
[25631, RouteEvent]: origin=2188213716, destination=309231219, distance=217, duration=195, mode=walk
[25826, DestinationReachedEvent]: 
[25826, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-16.2
[24845, InputEvent]: id=user-16.2, agentType=user, mode=walk, icon=user
[24845, RouteEvent]: origin=762846895, destination=303614872, distance=137, duration=123, mode=walk
[24968, GetVehicleEvent]: agent=user-16.2, vehicle=B-7547-2
[24968, RequestEvent]: agent=user-16.2, requestTime=24968, type=GET, structure=7547, success=True, result=B-7547-2, waitSequence=[0]
[24968, RouteEvent]: origin=303614872, destination=1737307952, distance=1651, duration=395, mode=bike
[25363, LeaveVehicleEvent]: agent=user-16.2, vehicle=B-7547-2
[25363, RequestEvent]: agent=user-16.2, requestTime=25363, type=PUT, structure=7512, success=True, result=None, waitSequence=[0]
[25363, RouteEvent]: origin=1737307952, destination=6012461508, distance=490, duration=441, mode=walk
[25804, DestinationReachedEvent]: 
[25804, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-14.3
[24849, InputEvent]: id=user-14.3, agentType=user, mode=walk, icon=user
[24849, RouteEvent]: origin=4257302015, destination=2533396687, distance=217, duration=195, mode=walk
[25244, RequestEvent]: agent=user-14.3, requestTime=25044, type=GET, structure=7572, success=False, result=None, waitSequence=[200]
[25244, RouteEvent]: origin=2533396687, destination=295551780, distance=445, duration=401, mode=walk
[25645, GetVehicleEvent]: agent=user-14.3, vehicle=B-7582-1
[25645, RequestEvent]: agent=user-14.3, requestTime=25645, type=GET, structure=7582, success=True, result=B-7582-1, waitSequence=[0]
[25645, RouteEvent]: origin=295551780, destination=3383262202, distance=3024, duration=726, mode=bike
[26371, LeaveVehicleEvent]: agent=user-14.3, vehicle=B-7582-1
[26371, RequestEvent]: agent=user-14.3, requestTime=26371, type=PUT, structure=7479, success=True, result=None, waitSequence=[0]
[26371, RouteEvent]: origin=3383262202, destination=3969632341, distance=97, duration=86, mode=walk
[26457, DestinationReachedEvent]: 
[26457, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-15.1
[24859, InputEvent]: id=user-15.1, agentType=user, mode=walk, icon=user
[24859, RouteEvent]: origin=8334877713, destination=305779877, distance=607, duration=546, mode=walk
[25405, GetVehicleEvent]: agent=user-15.1, vehicle=B-7583-1
[25405, RequestEvent]: agent=user-15.1, requestTime=25405, type=GET, structure=7583, success=True, result=B-7583-1, waitSequence=[0]
[25405, RouteEvent]: origin=305779877, destination=360946943, distance=3034, duration=730, mode=bike
[26135, LeaveVehicleEvent]: agent=user-15.1, vehicle=B-7583-1
[26135, RequestEvent]: agent=user-15.1, requestTime=26135, type=PUT, structure=7530, success=True, result=None, waitSequence=[0]
[26135, RouteEvent]: origin=360946943, destination=2106999940, distance=329, duration=297, mode=walk
[26432, DestinationReachedEvent]: 
[26432, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-1.2
[24868, InputEvent]: id=user-1.2, agentType=user, mode=walk, icon=user
[24868, RouteEvent]: origin=4226965161, destination=290854795, distance=515, duration=463, mode=walk
[25331, GetVehicleEvent]: agent=user-1.2, vehicle=B-7591-2
[25331, RequestEvent]: agent=user-1.2, requestTime=25331, type=GET, structure=7591, success=True, result=B-7591-2, waitSequence=[0]
[25331, RouteEvent]: origin=290854795, destination=1557433256, distance=3277, duration=784, mode=bike
[26115, LeaveVehicleEvent]: agent=user-1.2, vehicle=B-7591-2
[26115, RequestEvent]: agent=user-1.2, requestTime=26115, type=PUT, structure=7509, success=True, result=None, waitSequence=[0]
[26115, RouteEvent]: origin=1557433256, destination=1564033004, distance=273, duration=247, mode=walk
[26362, DestinationReachedEvent]: 
[26362, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-4.1
[24868, InputEvent]: id=user-4.1, agentType=user, mode=walk, icon=user
[24868, RouteEvent]: origin=286348504, destination=5562508314, distance=527, duration=474, mode=walk
[25542, RequestEvent]: agent=user-4.1, requestTime=25342, type=GET, structure=7562, success=False, result=None, waitSequence=[200]
[25542, RouteEvent]: origin=5562508314, destination=287401603, distance=574, duration=516, mode=walk
[26058, GetVehicleEvent]: agent=user-4.1, vehicle=B-7557-1
[26058, RequestEvent]: agent=user-4.1, requestTime=26058, type=GET, structure=7557, success=True, result=B-7557-1, waitSequence=[0]
[26058, RouteEvent]: origin=287401603, destination=2847322810, distance=2018, duration=486, mode=bike
[26544, LeaveVehicleEvent]: agent=user-4.1, vehicle=B-7557-1
[26544, RequestEvent]: agent=user-4.1, requestTime=26544, type=PUT, structure=7477, success=True, result=None, waitSequence=[0]
[26544, RouteEvent]: origin=2847322810, destination=1982779779, distance=138, duration=125, mode=walk
[26669, DestinationReachedEvent]: 
[26669, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-8.1
[25453, InputEvent]: id=user-8.1, agentType=user, mode=walk, icon=user
[25453, RouteEvent]: origin=302146739, destination=270767546, distance=629, duration=566, mode=walk
[26019, GetVehicleEvent]: agent=user-8.1, vehicle=B-7592-2
[26019, RequestEvent]: agent=user-8.1, requestTime=26019, type=GET, structure=7592, success=True, result=B-7592-2, waitSequence=[0]
[26019, RouteEvent]: origin=270767546, destination=7798230369, distance=2947, duration=705, mode=bike
[26724, LeaveVehicleEvent]: agent=user-8.1, vehicle=B-7592-2
[26724, RequestEvent]: agent=user-8.1, requestTime=26724, type=PUT, structure=7524, success=True, result=None, waitSequence=[0]
[26724, RouteEvent]: origin=7798230369, destination=292687585, distance=124, duration=111, mode=walk
[26835, DestinationReachedEvent]: 
[26835, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-10.2
[25472, InputEvent]: id=user-10.2, agentType=user, mode=walk, icon=user
[25472, RouteEvent]: origin=1730865876, destination=307965916, distance=518, duration=465, mode=walk
[25937, GetVehicleEvent]: agent=user-10.2, vehicle=B-7563-2
[25937, RequestEvent]: agent=user-10.2, requestTime=25937, type=GET, structure=7563, success=True, result=B-7563-2, waitSequence=[0]
[25937, RouteEvent]: origin=307965916, destination=1557433256, distance=2935, duration=703, mode=bike
[26640, LeaveVehicleEvent]: agent=user-10.2, vehicle=B-7563-2
[26640, RequestEvent]: agent=user-10.2, requestTime=26640, type=PUT, structure=7509, success=True, result=None, waitSequence=[0]
[26640, RouteEvent]: origin=1557433256, destination=309231216, distance=155, duration=140, mode=walk
[26780, DestinationReachedEvent]: 
[26780, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-9.2
[25480, InputEvent]: id=user-9.2, agentType=user, mode=walk, icon=user
[25480, RouteEvent]: origin=305224918, destination=1730332322, distance=665, duration=599, mode=walk
[26079, GetVehicleEvent]: agent=user-9.2, vehicle=B-7566-2
[26079, RequestEvent]: agent=user-9.2, requestTime=26079, type=GET, structure=7566, success=True, result=B-7566-2, waitSequence=[0]
[26079, RouteEvent]: origin=1730332322, destination=3051685748, distance=4842, duration=1163, mode=bike
[27242, LeaveVehicleEvent]: agent=user-9.2, vehicle=B-7566-2
[27242, RequestEvent]: agent=user-9.2, requestTime=27242, type=PUT, structure=7553, success=True, result=None, waitSequence=[0]
[27242, RouteEvent]: origin=3051685748, destination=3051872960, distance=435, duration=392, mode=walk
[27634, DestinationReachedEvent]: 
[27634, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-10.1
[25480, InputEvent]: id=user-10.1, agentType=user, mode=walk, icon=user
[25480, RouteEvent]: origin=299570800, destination=307965916, distance=502, duration=452, mode=walk
[25932, GetVehicleEvent]: agent=user-10.1, vehicle=B-7563-1
[25932, RequestEvent]: agent=user-10.1, requestTime=25932, type=GET, structure=7563, success=True, result=B-7563-1, waitSequence=[0]
[25932, RouteEvent]: origin=307965916, destination=306511079, distance=2942, duration=705, mode=bike
[26637, LeaveVehicleEvent]: agent=user-10.1, vehicle=B-7563-1
[26637, RequestEvent]: agent=user-10.1, requestTime=26637, type=PUT, structure=7506, success=True, result=None, waitSequence=[0]
[26637, RouteEvent]: origin=306511079, destination=1687895797, distance=91, duration=81, mode=walk
[26718, DestinationReachedEvent]: 
[26718, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-13.1
[25491, InputEvent]: id=user-13.1, agentType=user, mode=walk, icon=user
[25491, RouteEvent]: origin=3791499628, destination=1294763581, distance=248, duration=224, mode=walk
[25715, GetVehicleEvent]: agent=user-13.1, vehicle=B-7570-2
[25715, RequestEvent]: agent=user-13.1, requestTime=25715, type=GET, structure=7570, success=True, result=B-7570-2, waitSequence=[0]
[25715, RouteEvent]: origin=1294763581, destination=294029953, distance=3475, duration=833, mode=bike
[26548, LeaveVehicleEvent]: agent=user-13.1, vehicle=B-7570-2
[26548, RequestEvent]: agent=user-13.1, requestTime=26548, type=PUT, structure=7485, success=True, result=None, waitSequence=[0]
[26548, RouteEvent]: origin=294029953, destination=315258307, distance=104, duration=94, mode=walk
[26642, DestinationReachedEvent]: 
[26642, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-9.3
[25510, InputEvent]: id=user-9.3, agentType=user, mode=walk, icon=user
[25510, RouteEvent]: origin=285579459, destination=290027760, distance=253, duration=227, mode=walk
[25737, GetVehicleEvent]: agent=user-9.3, vehicle=B-7487-1
[25737, RequestEvent]: agent=user-9.3, requestTime=25737, type=GET, structure=7487, success=True, result=B-7487-1, waitSequence=[0]
[25737, RouteEvent]: origin=290027760, destination=360946943, distance=3991, duration=962, mode=bike
[26699, LeaveVehicleEvent]: agent=user-9.3, vehicle=B-7487-1
[26699, RequestEvent]: agent=user-9.3, requestTime=26699, type=PUT, structure=7530, success=True, result=None, waitSequence=[0]
[26699, RouteEvent]: origin=360946943, destination=1835265384, distance=527, duration=476, mode=walk
[27175, DestinationReachedEvent]: 
[27175, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-13.3
[25510, InputEvent]: id=user-13.3, agentType=user, mode=walk, icon=user
[25510, RouteEvent]: origin=3802836359, destination=1294763581, distance=200, duration=179, mode=walk
[25689, GetVehicleEvent]: agent=user-13.3, vehicle=B-7570-1
[25689, RequestEvent]: agent=user-13.3, requestTime=25689, type=GET, structure=7570, success=True, result=B-7570-1, waitSequence=[0]
[25689, RouteEvent]: origin=1294763581, destination=315882175, distance=3531, duration=846, mode=bike
[26535, LeaveVehicleEvent]: agent=user-13.3, vehicle=B-7570-1
[26535, RequestEvent]: agent=user-13.3, requestTime=26535, type=PUT, structure=7505, success=True, result=None, waitSequence=[0]
[26535, RouteEvent]: origin=315882175, destination=315258304, distance=96, duration=86, mode=walk
[26621, DestinationReachedEvent]: 
[26621, LeaveSimulationEvent]: cause=SUCCESS
Trace of agent user-6.2
[25520, InputEvent]: id=user-6.2, agentType=user, mode=walk, icon=user
[25520, RouteEvent]: origin=334373327, destination=568840519, distance=300, duration=270, mode=walk
[25790, GetVehicleEvent]: agent=user-6.2, vehicle=B-7588-1
[25790, RequestEvent]: agent=user-6.2, requestTime=25790, type=GET, structure=7588, success=True, result=B-7588-1, waitSequence=[0]
[25790, RouteEvent]: origin=568840519, destination=5414886981, distance=2717, duration=651, mode=bike
